,fileName,label1,label2,label3,realLabel,parent,size,time,match
1380,hardware_1113087,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,hardware,technology_and_computing,1,0.093,0
1381,humor_11449627,art_and_entertainment/humor/,art_and_entertainment/celebrity_fan_and_gossip/,food_and_drink/beverages/,humor,art_and_entertainment,32,0.113,1
1382,paper_industry_1040344,business_and_industrial/paper_industry/,science/mathematics/,science/medicine/,paper_industry,business_and_industrial,20,0.12,1
1383,teaching_10518721,education/teaching/,Null,Null,teaching,education,117,0.074,1
1384,immigration_10841057,govt_and_politics/immigration/,family_and_parenting/family/,travel/transports/,immigration,govt_and_politics,131,0.112,1
1385,personal_finance_1067738,shopping/retail/,travel/transports/,Null,personal_finance,finance,96,0.087,0
1386,dance_10498994,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.091,1
1387,parenting_teens_11952518,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,parenting_teens,family_and_parenting,96,0.083,1
1388,careers_197241,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,careers/,careers,careers,28,0.122,1
1389,shops_10544798,style_and_fashion/,shopping/shops/,shopping/retail/,shops,shopping,29,0.071,1
1390,buddhism_10776787,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.094,1
1391,technological_innovation_1174964,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.08,1
1392,retail_1249009,art_and_entertainment/celebrity_fan_and_gossip/,business_and_industrial/advertising_and_marketing/,business_and_industrial/paper_industry/,retail,shopping,113,0.125,0
1393,drugs_10587413,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.094,1
1394,teens_1065988,society/teens/,education/school/,family_and_parenting/children/,teens,society,60,0.122,1
1395,geography_11026603,society/welfare/,govt_and_politics/politics/,society/racism/,geography,science,60,0.12,0
1396,computer_security_11343398,technology_and_computing/internet_technology/,technology_and_computing/computer_security/,Null,computer_security,technology_and_computing,96,0.086,1
1397,racism_10203856,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,shopping/shops/,racism,society,29,0.146,0
1398,grants_15484420,religion_and_spirituality/atheism/,real_estate/,Null,grants,finance,96,0.087,0
1399,iron_and_steel_industry_11440559,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,iron_and_steel_industry,business_and_industrial,1,0.09,0
1400,homes_10215327,home_and_garden/homes/,travel/transports/,Null,homes,home_and_garden,96,0.089,1
1401,mathematics_1168506,science/mathematics/,Null,Null,mathematics,science,117,0.09,1
1402,theatre_10962121,art_and_entertainment/theatre/,family_and_parenting/eldercare/,Null,theatre,art_and_entertainment,96,0.111,1
1403,operating_systems_11381701,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.092,1
1404,ecology_11267683,pets/fish/,Null,Null,ecology,science,117,0.088,0
1405,teaching_12628669,education/teaching/,Null,Null,teaching,education,117,0.071,1
1406,gardening_and_landscaping_12442410,food_and_drink/barbecues_and_grilling/,food_and_drink/healthy_eating/,food_and_drink/desserts_and_baking/,gardening_and_landscaping,home_and_garden,214,0.133,0
1407,birds_1197818,pets/birds/,Null,Null,birds,pets,117,0.091,1
1408,boats_and_watercraft_11346309,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.076,1
1409,movies_and_tv_11077335,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.091,1
1410,auctions_12374758,shopping/auctions/,Null,Null,auctions,shopping,117,0.077,1
1411,biology_11270115,science/biology/,Null,Null,biology,science,117,0.089,1
1412,investing_12232846,finance/investing/,science/physics/,science/ecology/,investing,finance,345,0.12,1
1413,bank_13112370,finance/bank/,Null,Null,bank,finance,117,0.069,1
1414,advertising_and_marketing_11287643,business_and_industrial/advertising_and_marketing/,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,advertising_and_marketing,business_and_industrial,97,0.109,1
1415,textile_industry_10036536,religion_and_spirituality/christianity/,society/welfare/,family_and_parenting/adoption/,textile_industry,business_and_industrial,103,0.18,0
1416,dance_11071165,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.092,1
1417,dating_12013911,society/dating/,Null,Null,dating,society,117,0.092,1
1418,investing_1108755,finance/personal_finance/,finance/bank/,Null,investing,finance,96,0.069,0
1419,toys_11022094,shopping/toys/,Null,Null,toys,shopping,117,0.074,1
1420,bank_1261183,finance/bank/,Null,Null,bank,finance,117,0.07,1
1421,buddhism_11228435,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
1422,cars_1181551,automotive_and_vehicles/cars/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,cars,automotive_and_vehicles,124,0.08,1
1423,homes_1144656,shopping/shops/,shopping/auctions/,food_and_drink/barbecues_and_grilling/,homes,home_and_garden,93,0.096,0
1424,style_and_fashion_10031001,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.059,1
1425,retail_11662292,shopping/retail/,real_estate/,Null,retail,shopping,96,0.072,1
1426,minivan_1255922,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,minivan,automotive_and_vehicles,1,0.091,0
1427,hardware_10536832,technology_and_computing/hardware/,technology_and_computing/operating_systems/,Null,hardware,technology_and_computing,96,0.083,1
1428,style_and_fashion_1134268,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.061,1
1429,bicycles_and_accessories_10150117,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
1430,parenting_teens_1128561,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.082,0
1431,exercise_10568,sports/,Null,Null,exercise,health_and_fitness,117,0.061,0
1432,children_1162700,family_and_parenting/children/,education/school/,art_and_entertainment/visual_art_and_design/,children,family_and_parenting,189,0.132,1
1433,celebrity_fan_and_gossip_1009669,art_and_entertainment/humor/,education/teaching/,society/gay_life/,celebrity_fan_and_gossip,art_and_entertainment,104,0.135,0
1434,paper_industry_1065794,real_estate/,Null,Null,paper_industry,business_and_industrial,117,0.059,0
1435,humor_11329244,art_and_entertainment/humor/,art_and_entertainment/books_and_literature/,Null,humor,art_and_entertainment,96,0.091,1
1436,advertising_and_marketing_11449511,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,advertising_and_marketing,business_and_industrial,1,0.093,0
1437,physics_10451852,science/mathematics/,science/physics/,Null,physics,science,96,0.091,1
1438,children_106155,religion_and_spirituality/christianity/,religion_and_spirituality/islam/,Null,children,family_and_parenting,96,0.087,0
1439,crime_10035514,society/crime/,society/dating/,Null,crime,society,96,0.098,1
1440,electric_vehicles_10640338,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.077,1
1441,appliances_1086180,shopping/retail/,family_and_parenting/family/,automotive_and_vehicles/bicycles_and_accessories/,appliances,home_and_garden,66,0.113,0
1442,dance_1203937,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.093,1
1443,gastronomy_10351474,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,gastronomy,food_and_drink,1,0.093,0
1444,software_11220518,technology_and_computing/software/,science/engineering/,business_and_industrial/manufacturing/,software,technology_and_computing,70,0.147,1
1445,textile_industry_1080236,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.09,1
1446,espionage_and_intelligence_10231243,govt_and_politics/immigration/,govt_and_politics/espionage_and_intelligence/,govt_and_politics/law_enforcement/,espionage_and_intelligence,govt_and_politics,344,0.087,1
1447,therapy_1035470,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.099,1
1448,programming_languages_11012,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.087,1
1449,racism_10874135,society/racism/,govt_and_politics/immigration/,govt_and_politics/politics/,racism,society,46,0.108,1
1450,nutrition_11613321,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.087,0
1451,cuisines_105402,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,cuisines,food_and_drink,96,0.081,0
1452,addiction_102959,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.098,1
1453,hotels_1090870,travel/hotels/,Null,Null,hotels,travel,117,0.067,1
1454,personal_finance_11691676,health_and_fitness/addiction/,business_and_industrial/manufacturing/,business_and_industrial/automation/,personal_finance,finance,21,0.142,0
1455,agriculture_and_forestry_12382101,home_and_garden/gardening_and_landscaping/,science/ecology/,science/biology/,agriculture_and_forestry,business_and_industrial,26,0.107,0
1456,style_and_fashion_11657,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.069,1
1457,hotels_11371998,travel/hotels/,shopping/shops/,Null,hotels,travel,96,0.109,1
1458,paper_industry_10599048,business_and_industrial/paper_industry/,business_and_industrial/textile_industry/,Null,paper_industry,business_and_industrial,96,0.093,1
1459,appliances_10623306,business_and_industrial/textile_industry/,home_and_garden/appliances/,Null,appliances,home_and_garden,96,0.123,1
1460,birds_12221184,pets/birds/,pets/reptiles/,Null,birds,pets,96,0.089,1
1461,homes_10420657,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,homes,home_and_garden,1,0.098,0
1462,boats_and_watercraft_10145102,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/electric_vehicles/,boats_and_watercraft,automotive_and_vehicles,27,0.076,1
1463,grants_1980975,finance/grants/,finance/investing/,Null,grants,finance,96,0.077,1
1464,technological_innovation_11735150,finance/investing/,Null,Null,technological_innovation,technology_and_computing,117,0.079,0
1465,geography_11026511,travel/transports/,Null,Null,geography,science,117,0.071,0
1466,movies_and_tv_11551862,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,art_and_entertainment/books_and_literature/,movies_and_tv,art_and_entertainment,48,0.114,1
1467,teens_10124891,education/teaching/,education/school/,Null,teens,society,96,0.074,0
1468,manufacturing_1123088,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.089,1
1469,bicycles_and_accessories_1131951,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
1470,sex_1009651,society/dating/,society/work/,society/gay_life/,sex,society,96,0.091,0
1471,retail_11117366,shopping/retail/,shopping/shops/,food_and_drink/gastronomy/,retail,shopping,34,0.096,1
1472,welfare_12221090,science/medicine/,home_and_garden/homes/,health_and_fitness/therapy/,welfare,society,82,0.147,0
1473,consumer_electronics_10294603,technology_and_computing/consumer_electronics/,technology_and_computing/internet_technology/,business_and_industrial/advertising_and_marketing/,consumer_electronics,technology_and_computing,64,0.132,1
1474,advertising_and_marketing_10331890,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.088,1
1475,reptiles_12190853,pets/reptiles/,Null,Null,reptiles,pets,117,0.092,1
1476,school_1101722,education/school/,Null,Null,school,education,117,0.072,1
1477,iron_and_steel_industry_11035882,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.089,1
1478,bed_14238655,home_and_garden/bed/,home_and_garden/home_improvement/,home_and_garden/interior_design/,bed,home_and_garden,105,0.087,1
1479,manufacturing_11764275,business_and_industrial/manufacturing/,business_and_industrial/textile_industry/,business_and_industrial/energy/,manufacturing,business_and_industrial,87,0.089,1
1480,dating_1052154,society/dating/,govt_and_politics/politics/,Null,dating,society,96,0.11,1
1481,biology_1072857,science/biology/,science/chemistry/,Null,biology,science,96,0.093,1
1482,interior_design_11085802,home_and_garden/interior_design/,style_and_fashion/,Null,interior_design,home_and_garden,96,0.077,1
1483,animal_welfare_12233489,society/crime/,Null,Null,animal_welfare,pets,117,0.095,0
1484,gardening_and_landscaping_11108970,pets/zoo/,home_and_garden/gardening_and_landscaping/,Null,gardening_and_landscaping,home_and_garden,96,0.106,1
1485,crime_11272016,society/crime/,govt_and_politics/immigration/,govt_and_politics/law_enforcement/,crime,society,30,0.106,1
1486,personal_finance_1139167,finance/personal_finance/,finance/investing/,Null,personal_finance,finance,96,0.072,1
1487,visual_art_and_design_1261522,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.093,1
1488,disease_105219,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.104,1
1489,parenting_teens_1433676,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.08,0
1490,judaism_1204058,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,Null,judaism,religion_and_spirituality,96,0.102,1
1491,bed_1259351,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.087,1
1492,ecology_10896999,science/biology/,Null,Null,ecology,science,117,0.091,0
1493,programming_languages_10402166,real_estate/,business_and_industrial/energy/,business_and_industrial/iron_and_steel_industry/,programming_languages,technology_and_computing,43,0.089,0
1494,animal_welfare_10429922,pets/animal_welfare/,automotive_and_vehicles/motorcycles/,society/crime/,animal_welfare,pets,46,0.135,1
1495,dogs_11917414,pets/dogs/,Null,Null,dogs,pets,117,0.104,1
1496,paper_industry_12476254,business_and_industrial/metals/,business_and_industrial/manufacturing/,Null,paper_industry,business_and_industrial,96,0.089,0
1497,energy_11654634,business_and_industrial/energy/,finance/personal_finance/,Null,energy,business_and_industrial,96,0.122,1
1498,healthy_eating_1048453,health_and_fitness/weight_loss/,food_and_drink/healthy_eating/,sports/,healthy_eating,food_and_drink,66,0.151,1
1499,chemistry_1178756,business_and_industrial/manufacturing/,business_and_industrial/metals/,Null,chemistry,science,96,0.104,0
1500,home_improvement_10719488,art_and_entertainment/visual_art_and_design/,Null,Null,home_improvement,home_and_garden,117,0.093,0
1501,hotels_12593439,travel/hotels/,Null,Null,hotels,travel,117,0.071,1
1502,shops_11501994,art_and_entertainment/dance/,art_and_entertainment/comics_and_animation/,art_and_entertainment/celebrity_fan_and_gossip/,shops,shopping,23,0.105,0
1503,dogs_1084096,pets/dogs/,Null,Null,dogs,pets,117,0.088,1
1504,hotels_12566297,travel/hotels/,food_and_drink/gastronomy/,real_estate/,hotels,travel,64,0.092,1
1505,appliances_1093416,food_and_drink/desserts_and_baking/,Null,Null,appliances,home_and_garden,117,0.084,0
1506,campers_and_rvs_1325007,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,Null,campers_and_rvs,automotive_and_vehicles,96,0.08,1
1507,beverages_11682271,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.082,1
1508,hotels_12046103,home_and_garden/interior_design/,real_estate/,Null,hotels,travel,96,0.082,0
1509,buddhism_11396240,religion_and_spirituality/hinduism/,govt_and_politics/law_enforcement/,sports/,buddhism,religion_and_spirituality,28,0.105,0
1510,retail_12683790,shopping/retail/,Null,Null,retail,shopping,117,0.082,1
1511,atheism_1119683,religion_and_spirituality/christianity/,Null,Null,atheism,religion_and_spirituality,117,0.089,0
1512,manufacturing_11592003,science/engineering/,Null,Null,manufacturing,business_and_industrial,117,0.095,0
1513,programming_languages_1063880,technology_and_computing/software/,technology_and_computing/computer_security/,technology_and_computing/programming_languages/,programming_languages,technology_and_computing,116,0.086,1
1514,sports_medicine_12271123,health_and_fitness/sports_medicine/,Null,Null,sports_medicine,health_and_fitness,117,0.095,1
1515,family_1043351,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.085,1
1516,teens_10370834,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/music/,Null,teens,society,96,0.094,0
1517,gardening_and_landscaping_11450984,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.082,1
1518,motherhood_11388198,home_and_garden/interior_design/,family_and_parenting/motherhood/,family_and_parenting/eldercare/,motherhood,family_and_parenting,100,0.102,1
1519,government_11021898,technology_and_computing/software/,govt_and_politics/government/,Null,government,govt_and_politics,96,0.11,1
1520,school_1144460,education/school/,Null,Null,school,education,117,0.071,1
1521,crime_1002871,religion_and_spirituality/atheism/,society/gay_life/,govt_and_politics/politics/,crime,society,30,0.141,0
1522,appliances_10619290,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.081,1
1523,grants_146719,society/welfare/,govt_and_politics/politics/,finance/investing/,grants,finance,130,0.123,0
1524,crime_11293,society/crime/,Null,Null,crime,society,117,0.095,1
1525,style_and_fashion_10122286,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.062,1
1526,software_10142400,technology_and_computing/software/,business_and_industrial/automation/,Null,software,technology_and_computing,96,0.113,1
1527,drugs_1267022,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.095,1
1528,adult_education_1024688,education/language_learning/,family_and_parenting/children/,education/adult_education/,adult_education,education,32,0.092,1
1529,minivan_1240528,automotive_and_vehicles/minivan/,automotive_and_vehicles/cars/,Null,minivan,automotive_and_vehicles,96,0.075,1
1530,buddhism_100262,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
1531,movies_and_tv_11832064,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/comics_and_animation/,Null,movies_and_tv,art_and_entertainment,96,0.094,0
1532,therapy_10677378,science/medicine/,food_and_drink/healthy_eating/,health_and_fitness/therapy/,therapy,health_and_fitness,62,0.146,1
1533,personal_finance_1011242,finance/investing/,Null,Null,personal_finance,finance,117,0.074,0
1534,paper_industry_12157400,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.086,1
1535,welfare_11241718,technology_and_computing/technological_innovation/,govt_and_politics/law_enforcement/,business_and_industrial/automation/,welfare,society,217,0.14,0
1536,hotels_10527704,travel/hotels/,real_estate/,Null,hotels,travel,96,0.073,1
1537,bed_1490897,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.082,1
1538,atheism_10321866,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.087,1
1539,school_1229004,education/school/,Null,Null,school,education,117,0.072,1
1540,teaching_12190051,society/teens/,art_and_entertainment/comics_and_animation/,automotive_and_vehicles/boats_and_watercraft/,teaching,education,50,0.141,0
1541,operating_systems_102539,automotive_and_vehicles/electric_vehicles/,home_and_garden/home_improvement/,art_and_entertainment/theatre/,operating_systems,technology_and_computing,23,0.125,0
1542,investing_106012,finance/investing/,Null,Null,investing,finance,117,0.081,1
1543,operating_systems_1178658,technology_and_computing/operating_systems/,technology_and_computing/software/,Null,operating_systems,technology_and_computing,96,0.088,1
1544,minivan_1255775,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,minivan,automotive_and_vehicles,1,0.099,0
1545,data_centers_14216743,technology_and_computing/computer_security/,technology_and_computing/data_centers/,technology_and_computing/software/,data_centers,technology_and_computing,106,0.084,1
1546,iron_and_steel_industry_11440504,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,iron_and_steel_industry,business_and_industrial,1,0.094,0
1547,software_11561548,technology_and_computing/hardware/,Null,Null,software,technology_and_computing,117,0.084,0
1548,consumer_electronics_10645723,science/medicine/,home_and_garden/appliances/,technology_and_computing/consumer_electronics/,consumer_electronics,technology_and_computing,45,0.133,1
1549,careers_22550253,careers/,Null,Null,careers,careers,117,0.058,1
1550,exercise_11455895,society/teens/,business_and_industrial/advertising_and_marketing/,Null,exercise,health_and_fitness,96,0.123,0
1551,cuisines_11447140,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.084,1
1552,sports_medicine_10705159,art_and_entertainment/theatre/,art_and_entertainment/humor/,careers/,sports_medicine,health_and_fitness,46,0.093,0
1553,espionage_and_intelligence_1172760,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.08,1
1554,healthy_eating_1178580,health_and_fitness/alternative_medicine/,science/medicine/,Null,healthy_eating,food_and_drink,96,0.151,0
1555,auctions_1092543,society/welfare/,govt_and_politics/immigration/,family_and_parenting/family/,auctions,shopping,23,0.125,0
1556,internet_technology_11912895,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,internet_technology,technology_and_computing,1,0.094,0
1557,therapy_1069678,health_and_fitness/therapy/,education/teaching/,Null,therapy,health_and_fitness,96,0.108,1
1558,adult_education_1317591,society/work/,education/teaching/,Null,adult_education,education,96,0.102,0
1559,dating_11702,art_and_entertainment/humor/,society/dating/,society/sex/,dating,society,199,0.132,1
1560,medicine_12208405,society/sex/,business_and_industrial/advertising_and_marketing/,business_and_industrial/metals/,medicine,science,37,0.117,0
1561,metals_11600232,business_and_industrial/metals/,business_and_industrial/energy/,business_and_industrial/paper_industry/,metals,business_and_industrial,37,0.092,1
1562,auctions_10002787,shopping/auctions/,travel/travel_agencies/,Null,auctions,shopping,96,0.083,1
1563,espionage_and_intelligence_1130125,govt_and_politics/espionage_and_intelligence/,society/war/,Null,espionage_and_intelligence,govt_and_politics,96,0.113,1
1564,travel_agencies_13636250,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,travel_agencies,travel,1,0.095,0
1565,eldercare_10186434,real_estate/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.081,1
1566,therapy_1044560,science/biology/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/music/,therapy,health_and_fitness,102,0.127,0
1567,eldercare_106662,family_and_parenting/eldercare/,real_estate/,Null,eldercare,family_and_parenting,96,0.079,1
1568,teaching_1265342,society/crime/,education/teaching/,society/work/,teaching,education,137,0.107,1
1569,beverages_1168449,food_and_drink/beverages/,sports/,Null,beverages,food_and_drink,96,0.079,1
1570,programming_languages_1063976,technology_and_computing/programming_languages/,business_and_industrial/automation/,Null,programming_languages,technology_and_computing,96,0.111,1
1571,dental_care_1004960,pets/fish/,health_and_fitness/dental_care/,Null,dental_care,health_and_fitness,96,0.124,1
1572,hotels_11563653,travel/hotels/,real_estate/,Null,hotels,travel,96,0.071,1
1573,espionage_and_intelligence_1031984,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.084,1
1574,biology_10013669,science/biology/,Null,Null,biology,science,117,0.094,1
1575,cats_1136544,pets/cats/,Null,Null,cats,pets,117,0.085,1
1576,disease_12542761,business_and_industrial/metals/,Null,Null,disease,health_and_fitness,117,0.087,0
1577,auctions_10955209,shopping/auctions/,Null,Null,auctions,shopping,117,0.075,1
1578,careers_12932867,society/work/,education/teaching/,food_and_drink/gastronomy/,careers,careers,58,0.143,0
1579,homes_10167593,home_and_garden/homes/,family_and_parenting/eldercare/,Null,homes,home_and_garden,96,0.099,1
1580,disease_12335485,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.098,1
1581,dental_care_11172453,health_and_fitness/dental_care/,society/sex/,society/war/,dental_care,health_and_fitness,102,0.131,1
1582,gay_life_1024073,art_and_entertainment/humor/,Null,Null,gay_life,society,117,0.104,0
1583,style_and_fashion_1127239,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.062,1
1584,manufacturing_12117291,science/engineering/,Null,Null,manufacturing,business_and_industrial,117,0.093,0
1585,personal_finance_11019548,finance/personal_finance/,finance/bank/,Null,personal_finance,finance,96,0.07,1
1586,geology_1162170,science/geology/,Null,Null,geology,science,117,0.108,1
1587,bicycles_and_accessories_10675618,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.089,1
1588,style_and_fashion_1059971,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.072,1
1589,agriculture_and_forestry_1069073,finance/investing/,finance/personal_finance/,business_and_industrial/agriculture_and_forestry/,agriculture_and_forestry,business_and_industrial,134,0.117,1
1590,nutrition_11042,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.161,1
1591,shops_1040586,home_and_garden/homes/,home_and_garden/home_improvement/,Null,shops,shopping,96,0.078,0
1592,celebrity_fan_and_gossip_10086910,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,celebrity_fan_and_gossip,art_and_entertainment,1,0.093,0
1593,metals_10306384,business_and_industrial/manufacturing/,business_and_industrial/metals/,Null,metals,business_and_industrial,96,0.088,1
1594,tourist_55397006,travel/tourist/,Null,Null,tourist,travel,117,0.069,1
1595,work_10952925,govt_and_politics/immigration/,govt_and_politics/espionage_and_intelligence/,Null,work,society,96,0.08,0
1596,campers_and_rvs_20677253,business_and_industrial/energy/,home_and_garden/home_improvement/,Null,campers_and_rvs,automotive_and_vehicles,96,0.112,0
1597,advertising_and_marketing_1008091,technology_and_computing/software/,technology_and_computing/hardware/,Null,advertising_and_marketing,business_and_industrial,96,0.081,0
1598,real_estate_43,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
1599,therapy_11693664,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.095,1
1600,hotels_1161304,travel/hotels/,food_and_drink/gastronomy/,Null,hotels,travel,96,0.09,1
1601,travel_agencies_1638022,travel/hotels/,travel/travel_agencies/,Null,travel_agencies,travel,96,0.069,1
1602,sports_medicine_10571642,health_and_fitness/sports_medicine/,society/racism/,society/work/,sports_medicine,health_and_fitness,75,0.125,1
1603,bicycles_and_accessories_11742486,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
1604,books_and_literature_11163970,art_and_entertainment/books_and_literature/,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,books_and_literature,art_and_entertainment,53,0.12,1
1605,computer_security_113021,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.086,1
1606,adult_education_13389030,education/adult_education/,Null,Null,adult_education,education,117,0.071,1
1607,judaism_11363307,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.086,1
1608,gay_life_10936009,society/gay_life/,govt_and_politics/politics/,real_estate/,gay_life,society,17,0.104,1
1609,investing_1215066,finance/investing/,Null,Null,investing,finance,117,0.084,1
1610,dental_care_10216813,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.094,1
1611,racism_10792626,society/racism/,Null,Null,racism,society,117,0.092,1
1612,automation_1057575,society/welfare/,science/biology/,science/ecology/,automation,business_and_industrial,32,0.122,0
1613,biology_10389193,home_and_garden/gardening_and_landscaping/,science/biology/,science/weather/,biology,science,20,0.142,1
1614,school_1077130,govt_and_politics/government/,education/school/,Null,school,education,96,0.089,1
1615,dating_11603426,society/dating/,home_and_garden/home_improvement/,society/gay_life/,dating,society,43,0.107,1
1616,boats_and_watercraft_11207560,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.08,1
1617,paper_industry_11182562,science/ecology/,business_and_industrial/paper_industry/,home_and_garden/gardening_and_landscaping/,paper_industry,business_and_industrial,49,0.14,1
1618,medicine_11186659,science/medicine/,health_and_fitness/sports_medicine/,health_and_fitness/therapy/,medicine,science,62,0.125,1
1619,law_enforcement_1080188,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.081,1
1620,ecology_10013549,science/biology/,science/ecology/,Null,ecology,science,96,0.098,1
1621,bed_10089864,home_and_garden/interior_design/,home_and_garden/bed/,Null,bed,home_and_garden,96,0.078,1
1622,law_enforcement_1051682,religion_and_spirituality/islam/,govt_and_politics/immigration/,govt_and_politics/law_enforcement/,law_enforcement,govt_and_politics,64,0.138,1
