,fileName,label1,label2,label3,realLabel,parent,size,time,match
1536,hotels_10527704,travel/hotels/,Null,Null,hotels,travel,117,0.069,1
1537,bed_1490897,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.083,1
1538,atheism_10321866,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.087,1
1539,school_1229004,education/school/,Null,Null,school,education,117,0.072,1
1540,teaching_12190051,family_and_parenting/family/,Null,Null,teaching,education,117,0.078,0
1541,operating_systems_102539,art_and_entertainment/visual_art_and_design/,Null,Null,operating_systems,technology_and_computing,117,0.09,0
1542,investing_106012,finance/investing/,Null,Null,investing,finance,117,0.079,1
1543,operating_systems_1178658,technology_and_computing/software/,Null,Null,operating_systems,technology_and_computing,117,0.085,0
1544,minivan_1255775,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,minivan,automotive_and_vehicles,1,0.076,0
1545,data_centers_14216743,technology_and_computing/computer_security/,Null,Null,data_centers,technology_and_computing,117,0.082,0
1546,iron_and_steel_industry_11440504,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,iron_and_steel_industry,business_and_industrial,1,0.074,0
1547,software_11561548,education/language_learning/,travel/tourist/,Null,software,technology_and_computing,96,0.082,0
1548,consumer_electronics_10645723,style_and_fashion/,Null,Null,consumer_electronics,technology_and_computing,117,0.058,0
1549,careers_22550253,careers/,Null,Null,careers,careers,117,0.058,1
1550,exercise_11455895,govt_and_politics/immigration/,science/engineering/,society/welfare/,exercise,health_and_fitness,58,0.165,0
1551,cuisines_11447140,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.081,1
1552,sports_medicine_10705159,art_and_entertainment/theatre/,Null,Null,sports_medicine,health_and_fitness,117,0.089,0
1553,espionage_and_intelligence_1172760,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.081,1
1554,healthy_eating_1178580,health_and_fitness/alternative_medicine/,Null,Null,healthy_eating,food_and_drink,117,0.106,0
1555,auctions_1092543,family_and_parenting/family/,sports/,Null,auctions,shopping,96,0.075,0
1556,internet_technology_11912895,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,internet_technology,technology_and_computing,1,0.073,0
1557,therapy_1069678,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.091,1
1558,adult_education_1317591,family_and_parenting/children/,religion_and_spirituality/christianity/,Null,adult_education,education,96,0.102,0
1559,dating_11702,art_and_entertainment/humor/,society/dating/,sports/,dating,society,199,0.127,1
1560,medicine_12208405,society/sex/,education/language_learning/,home_and_garden/interior_design/,medicine,science,37,0.114,0
1561,metals_11600232,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.085,1
1562,auctions_10002787,travel/travel_agencies/,Null,Null,auctions,shopping,117,0.067,0
1563,espionage_and_intelligence_1130125,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.078,1
1564,travel_agencies_13636250,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,travel_agencies,travel,1,0.075,0
1565,eldercare_10186434,real_estate/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.079,1
1566,therapy_1044560,art_and_entertainment/humor/,religion_and_spirituality/buddhism/,religion_and_spirituality/christianity/,therapy,health_and_fitness,102,0.121,0
1567,eldercare_106662,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.079,1
1568,teaching_1265342,education/school/,society/crime/,Null,teaching,education,96,0.106,0
1569,beverages_1168449,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.078,1
1570,programming_languages_1063976,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.081,1
1571,dental_care_1004960,health_and_fitness/dental_care/,pets/fish/,food_and_drink/gastronomy/,dental_care,health_and_fitness,48,0.137,1
1572,hotels_11563653,travel/hotels/,Null,Null,hotels,travel,117,0.071,1
1573,espionage_and_intelligence_1031984,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.082,1
1574,biology_10013669,science/biology/,Null,Null,biology,science,117,0.116,1
1575,cats_1136544,pets/cats/,Null,Null,cats,pets,117,0.084,1
1576,disease_12542761,business_and_industrial/metals/,Null,Null,disease,health_and_fitness,117,0.086,0
1577,auctions_10955209,shopping/auctions/,Null,Null,auctions,shopping,117,0.075,1
1578,careers_12932867,food_and_drink/gastronomy/,health_and_fitness/drugs/,religion_and_spirituality/atheism/,careers,careers,58,0.156,0
1579,homes_10167593,family_and_parenting/family/,family_and_parenting/eldercare/,Null,homes,home_and_garden,96,0.079,0
1580,disease_12335485,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.094,1
1581,dental_care_11172453,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
1582,gay_life_1024073,art_and_entertainment/humor/,Null,Null,gay_life,society,117,0.103,0
1583,style_and_fashion_1127239,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.059,1
1584,manufacturing_12117291,technology_and_computing/technological_innovation/,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/cars/,manufacturing,business_and_industrial,84,0.1,0
1585,personal_finance_11019548,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.069,1
1586,geology_1162170,science/physics/,science/ecology/,Null,geology,science,96,0.09,0
1587,bicycles_and_accessories_10675618,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
1588,style_and_fashion_1059971,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.06,1
1589,agriculture_and_forestry_1069073,finance/investing/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.071,0
1590,nutrition_11042,health_and_fitness/nutrition/,Null,Null,nutrition,health_and_fitness,117,0.104,1
1591,shops_1040586,home_and_garden/homes/,Null,Null,shops,shopping,117,0.077,0
1592,celebrity_fan_and_gossip_10086910,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,celebrity_fan_and_gossip,art_and_entertainment,1,0.074,0
1593,metals_10306384,business_and_industrial/manufacturing/,Null,Null,metals,business_and_industrial,117,0.089,0
1594,tourist_55397006,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
1595,work_10952925,religion_and_spirituality/christianity/,govt_and_politics/espionage_and_intelligence/,govt_and_politics/law_enforcement/,work,society,54,0.106,0
1596,campers_and_rvs_20677253,pets/fish/,business_and_industrial/advertising_and_marketing/,Null,campers_and_rvs,automotive_and_vehicles,96,0.114,0
1597,advertising_and_marketing_1008091,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.085,1
1598,real_estate_43,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
1599,therapy_11693664,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.094,1
1600,hotels_1161304,travel/hotels/,Null,Null,hotels,travel,117,0.071,1
1601,travel_agencies_1638022,travel/hotels/,Null,Null,travel_agencies,travel,117,0.068,0
1602,sports_medicine_10571642,society/racism/,govt_and_politics/espionage_and_intelligence/,Null,sports_medicine,health_and_fitness,96,0.106,0
1603,bicycles_and_accessories_11742486,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.075,1
1604,books_and_literature_11163970,art_and_entertainment/books_and_literature/,religion_and_spirituality/christianity/,Null,books_and_literature,art_and_entertainment,96,0.116,1
1605,computer_security_113021,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.083,1
1606,adult_education_13389030,education/adult_education/,Null,Null,adult_education,education,117,0.07,1
1607,judaism_11363307,art_and_entertainment/humor/,religion_and_spirituality/judaism/,govt_and_politics/government/,judaism,religion_and_spirituality,34,0.132,1
1608,gay_life_10936009,education/teaching/,food_and_drink/desserts_and_baking/,home_and_garden/home_improvement/,gay_life,society,17,0.133,0
1609,investing_1215066,finance/investing/,Null,Null,investing,finance,117,0.079,1
1610,dental_care_10216813,science/geography/,health_and_fitness/dental_care/,pets/fish/,dental_care,health_and_fitness,26,0.159,1
1611,racism_10792626,society/racism/,Null,Null,racism,society,117,0.086,1
1612,automation_1057575,society/welfare/,science/biology/,Null,automation,business_and_industrial,96,0.117,0
1613,biology_10389193,science/weather/,home_and_garden/gardening_and_landscaping/,science/medicine/,biology,science,20,0.104,0
1614,school_1077130,govt_and_politics/government/,Null,Null,school,education,117,0.074,0
1615,dating_11603426,home_and_garden/home_improvement/,society/dating/,Null,dating,society,96,0.105,1
1616,boats_and_watercraft_11207560,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.076,1
1617,paper_industry_11182562,science/ecology/,Null,Null,paper_industry,business_and_industrial,117,0.088,0
1618,medicine_11186659,science/medicine/,health_and_fitness/dental_care/,health_and_fitness/sports_medicine/,medicine,science,62,0.121,1
1619,law_enforcement_1080188,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.077,1
1620,ecology_10013549,science/ecology/,Null,Null,ecology,science,117,0.093,1
1621,bed_10089864,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.076,1
1622,law_enforcement_1051682,govt_and_politics/government/,religion_and_spirituality/islam/,travel/hotels/,law_enforcement,govt_and_politics,64,0.134,0
1623,hardware_10292745,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.086,1
1624,internet_technology_1114155,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.081,1
1625,exercise_10475148,technology_and_computing/software/,automotive_and_vehicles/bicycles_and_accessories/,Null,exercise,health_and_fitness,96,0.099,0
1626,movies_and_tv_11738477,family_and_parenting/adoption/,health_and_fitness/addiction/,art_and_entertainment/movies_and_tv/,movies_and_tv,art_and_entertainment,61,0.147,1
1627,appliances_10669146,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.077,1
1628,shops_11631611,society/sex/,Null,Null,shops,shopping,117,0.089,0
1629,gastronomy_1175606,food_and_drink/gastronomy/,real_estate/,Null,gastronomy,food_and_drink,96,0.081,1
1630,dance_11134432,art_and_entertainment/dance/,art_and_entertainment/music/,Null,dance,art_and_entertainment,96,0.094,1
1631,auctions_1070832,shopping/auctions/,Null,Null,auctions,shopping,117,0.079,1
1632,auctions_12084036,shopping/auctions/,Null,Null,auctions,shopping,117,0.074,1
1633,dogs_1005823,pets/dogs/,Null,Null,dogs,pets,117,0.087,1
1634,addiction_11683572,health_and_fitness/addiction/,science/medicine/,Null,addiction,health_and_fitness,96,0.14,1
1635,politics_10051102,society/war/,govt_and_politics/politics/,Null,politics,govt_and_politics,96,0.112,1
1636,bicycles_and_accessories_11497918,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
1637,healthy_eating_1055000,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.081,1
1638,espionage_and_intelligence_1101359,religion_and_spirituality/atheism/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.087,0
1639,dental_care_10765114,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
1640,geology_11045360,science/geology/,Null,Null,geology,science,117,0.091,1
1641,hardware_11602095,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.085,1
1642,textile_industry_1114438,business_and_industrial/agriculture_and_forestry/,Null,Null,textile_industry,business_and_industrial,117,0.087,0
1643,transports_10149406,travel/transports/,Null,Null,transports,travel,117,0.068,1
1644,law_enforcement_10945295,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.074,1
1645,teaching_12880858,education/teaching/,Null,Null,teaching,education,117,0.073,1
1646,school_12332746,education/school/,society/teens/,Null,school,education,96,0.102,1
1647,racism_1052980,food_and_drink/barbecues_and_grilling/,Null,Null,racism,society,117,0.077,0
1648,birds_10319545,pets/birds/,Null,Null,birds,pets,117,0.087,1
1649,transports_10958185,travel/transports/,Null,Null,transports,travel,117,0.066,1
1650,operating_systems_10812211,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.079,1
1651,drugs_12285396,science/engineering/,science/physics/,science/medicine/,drugs,health_and_fitness,43,0.087,0
1652,cars_10378988,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.075,1
1653,cuisines_11577897,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.079,1
1654,christianity_1140478,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.084,1
1655,birds_1179005,education/school/,art_and_entertainment/humor/,Null,birds,pets,96,0.102,0
1656,home_improvement_1083341,home_and_garden/gardening_and_landscaping/,home_and_garden/homes/,Null,home_improvement,home_and_garden,96,0.077,0
1657,cars_1139751,automotive_and_vehicles/electric_vehicles/,Null,Null,cars,automotive_and_vehicles,117,0.074,0
1658,bicycles_and_accessories_11274749,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.079,1
1659,cars_1105053,automotive_and_vehicles/cars/,shopping/shops/,Null,cars,automotive_and_vehicles,96,0.092,1
1660,dogs_12147038,business_and_industrial/automation/,pets/dogs/,art_and_entertainment/comics_and_animation/,dogs,pets,55,0.18,1
1661,real_estate_47,real_estate/,Null,Null,real_estate,real_estate,117,0.06,1
1662,adoption_1117164,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.081,1
1663,disease_12437,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.094,1
1664,advertising_and_marketing_10763865,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.088,1
1665,law_enforcement_1060627,govt_and_politics/espionage_and_intelligence/,govt_and_politics/law_enforcement/,Null,law_enforcement,govt_and_politics,96,0.078,1
1666,cuisines_10695990,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,cuisines,food_and_drink,96,0.081,1
1667,dental_care_10179639,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.096,1
1668,bicycles_and_accessories_10794907,science/geology/,science/chemistry/,Null,bicycles_and_accessories,automotive_and_vehicles,96,0.091,0
1669,immigration_1206005,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.079,1
1670,geography_11977595,science/geography/,Null,Null,geography,science,117,0.089,1
1671,welfare_11162384,society/welfare/,Null,Null,welfare,society,117,0.092,1
1672,operating_systems_1096769,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.082,1
1673,shops_1040607,shopping/shops/,Null,Null,shops,shopping,117,0.076,1
1674,medicine_1072572,travel/travel_agencies/,Null,Null,medicine,science,117,0.068,0
1675,children_1054200,sports/,Null,Null,children,family_and_parenting,117,0.058,0
1676,manufacturing_12115584,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.09,1
1677,cars_11443610,automotive_and_vehicles/electric_vehicles/,Null,Null,cars,automotive_and_vehicles,117,0.085,0
1678,weight_loss_11038318,health_and_fitness/addiction/,Null,Null,weight_loss,health_and_fitness,117,0.102,0
1679,comics_and_animation_1064372,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.094,1
1680,toys_10125321,shopping/toys/,Null,Null,toys,shopping,117,0.075,1
1681,teens_10093215,art_and_entertainment/comics_and_animation/,society/teens/,Null,teens,society,96,0.119,1
1682,shops_11002317,shopping/shops/,Null,Null,shops,shopping,117,0.074,1
1683,children_10801720,family_and_parenting/motherhood/,Null,Null,children,family_and_parenting,117,0.08,0
1684,shops_10917007,finance/personal_finance/,shopping/auctions/,style_and_fashion/,shops,shopping,73,0.083,0
1685,gardening_and_landscaping_11740436,education/adult_education/,science/biology/,family_and_parenting/family/,gardening_and_landscaping,home_and_garden,68,0.125,0
1686,boats_and_watercraft_1041935,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/cars/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.076,1
1687,celebrity_fan_and_gossip_10372027,art_and_entertainment/celebrity_fan_and_gossip/,family_and_parenting/adoption/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.109,1
1688,cars_11782859,technology_and_computing/hardware/,automotive_and_vehicles/cars/,technology_and_computing/technological_innovation/,cars,automotive_and_vehicles,311,0.112,1
1689,beverages_11631766,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.079,1
1690,mathematics_11254442,science/mathematics/,Null,Null,mathematics,science,117,0.087,1
1691,energy_1230648,society/war/,Null,Null,energy,business_and_industrial,117,0.089,0
1692,visual_art_and_design_11328773,art_and_entertainment/music/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.093,0
1693,comics_and_animation_11504245,pets/animal_welfare/,art_and_entertainment/comics_and_animation/,Null,comics_and_animation,art_and_entertainment,96,0.123,1
1694,weather_10026140,science/weather/,Null,Null,weather,science,117,0.089,1
1695,networking_10038978,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.079,1
1696,tourist_31842737,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
1697,reptiles_1202013,pets/reptiles/,Null,Null,reptiles,pets,117,0.09,1
1698,hinduism_11450651,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.09,1
1699,welfare_11004441,society/welfare/,Null,Null,welfare,society,117,0.086,1
1700,dogs_1116804,pets/dogs/,Null,Null,dogs,pets,117,0.084,1
1701,gay_life_10726417,art_and_entertainment/movies_and_tv/,Null,Null,gay_life,society,117,0.088,0
1702,family_10138175,society/sex/,Null,Null,family,family_and_parenting,117,0.092,0
1703,nutrition_1188046,science/ecology/,health_and_fitness/nutrition/,science/biology/,nutrition,health_and_fitness,138,0.137,1
1704,teens_1065928,science/physics/,education/school/,science/geology/,teens,society,47,0.099,0
1705,motor_shows_1036233,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.074,1
1706,politics_10113,society/racism/,religion_and_spirituality/atheism/,govt_and_politics/politics/,politics,govt_and_politics,92,0.133,1
1707,hotels_10310006,travel/hotels/,Null,Null,hotels,travel,117,0.066,1
1708,interior_design_1138526,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.081,1
1709,judaism_11522138,religion_and_spirituality/judaism/,family_and_parenting/adoption/,Null,judaism,religion_and_spirituality,96,0.111,1
1710,homes_1121653,finance/personal_finance/,Null,Null,homes,home_and_garden,117,0.075,0
1711,campers_and_rvs_13526227,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.077,1
1712,animal_welfare_10830132,pets/animal_welfare/,family_and_parenting/family/,Null,animal_welfare,pets,96,0.112,1
1713,bank_1179508,art_and_entertainment/visual_art_and_design/,Null,Null,bank,finance,117,0.095,0
1714,crime_11045469,society/crime/,Null,Null,crime,society,117,0.092,1
1715,addiction_1116613,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.095,1
1716,nutrition_102213,health_and_fitness/nutrition/,health_and_fitness/exercise/,Null,nutrition,health_and_fitness,96,0.095,1
1717,networking_1135878,technology_and_computing/hardware/,technology_and_computing/networking/,Null,networking,technology_and_computing,96,0.082,1
1718,geography_1169826,real_estate/,pets/zoo/,travel/transports/,geography,science,81,0.115,0
1719,agriculture_and_forestry_12805372,home_and_garden/gardening_and_landscaping/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.077,0
1720,internet_technology_11341049,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.082,1
1721,dogs_11087753,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
1722,travel_agencies_13451543,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.069,1
1723,automation_1161030,science/engineering/,technology_and_computing/programming_languages/,science/mathematics/,automation,business_and_industrial,41,0.112,0
1724,cars_1009817,automotive_and_vehicles/minivan/,Null,Null,cars,automotive_and_vehicles,117,0.077,0
1725,grants_13993969,finance/grants/,Null,Null,grants,finance,117,0.07,1
1726,christianity_1151000,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.087,1
1727,zoo_11554654,pets/fish/,Null,Null,zoo,pets,117,0.084,0
1728,adult_education_11991645,education/adult_education/,Null,Null,adult_education,education,117,0.076,1
1729,gastronomy_12204765,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.094,1
1730,visual_art_and_design_12785692,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.101,1
1731,boats_and_watercraft_11573974,shopping/auctions/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.074,0
1732,music_10821870,education/teaching/,science/engineering/,business_and_industrial/advertising_and_marketing/,music,art_and_entertainment,44,0.129,0
1733,weather_11492830,science/weather/,Null,Null,weather,science,117,0.088,1
1734,animal_welfare_1224756,pets/zoo/,pets/animal_welfare/,Null,animal_welfare,pets,96,0.087,1
1735,zoo_11890399,pets/zoo/,Null,Null,zoo,pets,117,0.086,1
1736,grants_1623938,science/mathematics/,Null,Null,grants,finance,117,0.09,0
1737,ecology_11517267,education/language_learning/,Null,Null,ecology,science,117,0.078,0
1738,adult_education_12323791,education/adult_education/,Null,Null,adult_education,education,117,0.078,1
1739,adoption_10492451,family_and_parenting/eldercare/,family_and_parenting/children/,family_and_parenting/family/,adoption,family_and_parenting,272,0.086,0
1740,cuisines_10371102,food_and_drink/desserts_and_baking/,Null,Null,cuisines,food_and_drink,117,0.081,0
1741,adoption_1107559,family_and_parenting/adoption/,business_and_industrial/metals/,Null,adoption,family_and_parenting,96,0.104,1
1742,teaching_11960841,finance/grants/,Null,Null,teaching,education,117,0.072,0
1743,hinduism_11536333,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.095,1
1744,family_10905,food_and_drink/healthy_eating/,business_and_industrial/agriculture_and_forestry/,society/racism/,family,family_and_parenting,20,0.138,0
1745,iron_and_steel_industry_1153819,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.087,1
1746,geology_1048332,science/geology/,Null,Null,geology,science,117,0.093,1
1747,electric_vehicles_1148809,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.079,1
1748,bicycles_and_accessories_10857291,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
1749,espionage_and_intelligence_10418098,technology_and_computing/computer_security/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.084,0
1750,campers_and_rvs_13426855,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.077,1
1751,technological_innovation_10646465,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.095,1
1752,sports_1233952,sports/,Null,Null,sports,sports,117,0.06,1
1753,careers_13485615,careers/,Null,Null,careers,careers,117,0.058,1
1754,fish_11562803,pets/fish/,Null,Null,fish,pets,117,0.085,1
1755,consumer_electronics_1022204,business_and_industrial/advertising_and_marketing/,business_and_industrial/automation/,technology_and_computing/consumer_electronics/,consumer_electronics,technology_and_computing,92,0.11,1
1756,adult_education_1097305,education/teaching/,Null,Null,adult_education,education,117,0.071,0
1757,bank_12527849,shopping/shops/,education/school/,Null,bank,finance,96,0.084,0
1758,nutrition_11589617,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.082,0
1759,internet_technology_1058307,technology_and_computing/internet_technology/,govt_and_politics/government/,Null,internet_technology,technology_and_computing,96,0.1,1
1760,islam_11548652,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.088,1
1761,geology_10934629,shopping/shops/,pets/zoo/,food_and_drink/barbecues_and_grilling/,geology,science,33,0.118,0
1762,humor_1013595,science/geology/,Null,Null,humor,art_and_entertainment,117,0.09,0
1763,physics_10274,science/physics/,Null,Null,physics,science,117,0.097,1
1764,racism_11871524,health_and_fitness/alternative_medicine/,religion_and_spirituality/atheism/,health_and_fitness/therapy/,racism,society,41,0.128,0
1765,sports_medicine_1193903,science/engineering/,business_and_industrial/manufacturing/,science/weather/,sports_medicine,health_and_fitness,80,0.154,0
1766,motorcycles_1124361,automotive_and_vehicles/motorcycles/,education/adult_education/,family_and_parenting/adoption/,motorcycles,automotive_and_vehicles,12,0.127,1
1767,beverages_11449150,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.079,1
1768,cars_10719702,automotive_and_vehicles/motorcycles/,Null,Null,cars,automotive_and_vehicles,117,0.078,0
1769,real_estate_416,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
1770,exercise_11657118,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.095,1
1771,dental_care_10888554,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
1772,language_learning_1383618,education/language_learning/,Null,Null,language_learning,education,117,0.077,1
1773,weather_1148862,science/weather/,Null,Null,weather,science,117,0.098,1
1774,campers_and_rvs_11773320,automotive_and_vehicles/campers_and_rvs/,society/work/,Null,campers_and_rvs,automotive_and_vehicles,96,0.107,1
1775,cats_11503984,pets/cats/,Null,Null,cats,pets,117,0.084,1
1776,theatre_1061223,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.09,1
1777,transports_10532510,travel/transports/,travel/travel_agencies/,Null,transports,travel,96,0.068,1
1778,boats_and_watercraft_11202143,travel/hotels/,automotive_and_vehicles/boats_and_watercraft/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.089,1
1779,fish_10218052,pets/fish/,Null,Null,fish,pets,117,0.084,1
1780,gardening_and_landscaping_1251566,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.079,1
1781,sex_10430369,society/sex/,Null,Null,sex,society,117,0.087,1
1782,sex_10174019,society/sex/,Null,Null,sex,society,117,0.09,1
1783,auctions_11121135,shopping/auctions/,Null,Null,auctions,shopping,117,0.078,1
1784,politics_10266101,education/school/,sports/,Null,politics,govt_and_politics,96,0.07,0
1785,electric_vehicles_1168066,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/minivan/,Null,electric_vehicles,automotive_and_vehicles,96,0.079,1
1786,gastronomy_1156674,finance/bank/,food_and_drink/cuisines/,shopping/toys/,gastronomy,food_and_drink,47,0.106,0
1787,advertising_and_marketing_10450164,sports/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.058,0
1788,reptiles_12504329,pets/reptiles/,Null,Null,reptiles,pets,117,0.084,1
1789,manufacturing_1041641,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.089,1
1790,geology_10725227,technology_and_computing/software/,Null,Null,geology,science,117,0.079,0
1791,therapy_10008586,health_and_fitness/alternative_medicine/,education/teaching/,food_and_drink/healthy_eating/,therapy,health_and_fitness,47,0.125,0
1792,eldercare_108797,business_and_industrial/textile_industry/,Null,Null,eldercare,family_and_parenting,117,0.085,0
1793,teaching_12417169,education/teaching/,Null,Null,teaching,education,117,0.072,1
1794,automation_12246420,technology_and_computing/software/,Null,Null,automation,business_and_industrial,117,0.08,0
1795,internet_technology_11341213,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.08,1
1796,judaism_10338,religion_and_spirituality/christianity/,Null,Null,judaism,religion_and_spirituality,117,0.097,0
1797,paper_industry_10992900,business_and_industrial/paper_industry/,home_and_garden/homes/,Null,paper_industry,business_and_industrial,96,0.105,1
1798,hotels_11028423,travel/hotels/,Null,Null,hotels,travel,117,0.071,1
