,fileName,label1,label2,label3,realLabel,parent,size,time,match
1478,bed_14238655,home_and_garden/bed/,home_and_garden/home_improvement/,home_and_garden/interior_design/,bed,home_and_garden,105,0.077,1
1479,manufacturing_11764275,business_and_industrial/manufacturing/,business_and_industrial/textile_industry/,business_and_industrial/energy/,manufacturing,business_and_industrial,87,0.089,1
1480,dating_1052154,society/dating/,Null,Null,dating,society,117,0.091,1
1481,biology_1072857,science/biology/,science/chemistry/,Null,biology,science,96,0.09,1
1482,interior_design_11085802,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/humor/,interior_design,home_and_garden,50,0.11,1
1483,animal_welfare_12233489,society/crime/,pets/animal_welfare/,govt_and_politics/law_enforcement/,animal_welfare,pets,145,0.14,1
1484,gardening_and_landscaping_11108970,pets/zoo/,home_and_garden/gardening_and_landscaping/,Null,gardening_and_landscaping,home_and_garden,96,0.104,1
1485,crime_11272016,society/crime/,govt_and_politics/immigration/,govt_and_politics/law_enforcement/,crime,society,30,0.107,1
1486,personal_finance_1139167,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.07,1
1487,visual_art_and_design_1261522,art_and_entertainment/visual_art_and_design/,business_and_industrial/advertising_and_marketing/,business_and_industrial/paper_industry/,visual_art_and_design,art_and_entertainment,72,0.12,1
1488,disease_105219,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.101,1
1489,parenting_teens_1433676,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.077,0
1490,judaism_1204058,religion_and_spirituality/christianity/,religion_and_spirituality/judaism/,Null,judaism,religion_and_spirituality,96,0.096,1
1491,bed_1259351,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.089,1
1492,ecology_10896999,science/biology/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/comics_and_animation/,ecology,science,44,0.123,0
1493,programming_languages_10402166,technology_and_computing/operating_systems/,science/engineering/,business_and_industrial/manufacturing/,programming_languages,technology_and_computing,43,0.142,0
1494,animal_welfare_10429922,society/crime/,pets/animal_welfare/,society/work/,animal_welfare,pets,46,0.118,1
1495,dogs_11917414,pets/dogs/,Null,Null,dogs,pets,117,0.086,1
1496,paper_industry_12476254,business_and_industrial/manufacturing/,business_and_industrial/metals/,science/chemistry/,paper_industry,business_and_industrial,73,0.12,0
1497,energy_11654634,business_and_industrial/energy/,business_and_industrial/advertising_and_marketing/,Null,energy,business_and_industrial,96,0.096,1
1498,healthy_eating_1048453,health_and_fitness/weight_loss/,food_and_drink/healthy_eating/,sports/,healthy_eating,food_and_drink,66,0.116,1
1499,chemistry_1178756,business_and_industrial/manufacturing/,business_and_industrial/metals/,Null,chemistry,science,96,0.092,0
1500,home_improvement_10719488,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.078,1
1501,hotels_12593439,travel/hotels/,Null,Null,hotels,travel,117,0.072,1
1502,shops_11501994,art_and_entertainment/comics_and_animation/,art_and_entertainment/dance/,Null,shops,shopping,96,0.091,0
1503,dogs_1084096,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
1504,hotels_12566297,travel/hotels/,food_and_drink/gastronomy/,real_estate/,hotels,travel,64,0.092,1
1505,appliances_1093416,food_and_drink/desserts_and_baking/,Null,Null,appliances,home_and_garden,117,0.081,0
1506,campers_and_rvs_1325007,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,Null,campers_and_rvs,automotive_and_vehicles,96,0.078,1
1507,beverages_11682271,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.081,1
1508,hotels_12046103,travel/hotels/,real_estate/,Null,hotels,travel,96,0.072,1
1509,buddhism_11396240,religion_and_spirituality/hinduism/,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,buddhism,religion_and_spirituality,28,0.103,0
1510,retail_12683790,shopping/retail/,business_and_industrial/automation/,Null,retail,shopping,96,0.106,1
1511,atheism_1119683,religion_and_spirituality/christianity/,business_and_industrial/advertising_and_marketing/,Null,atheism,religion_and_spirituality,96,0.117,0
1512,manufacturing_11592003,science/engineering/,Null,Null,manufacturing,business_and_industrial,117,0.095,0
1513,programming_languages_1063880,technology_and_computing/software/,technology_and_computing/computer_security/,technology_and_computing/programming_languages/,programming_languages,technology_and_computing,116,0.085,1
1514,sports_medicine_12271123,health_and_fitness/sports_medicine/,science/weather/,Null,sports_medicine,health_and_fitness,96,0.124,1
1515,family_1043351,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.083,1
1516,teens_10370834,art_and_entertainment/music/,art_and_entertainment/celebrity_fan_and_gossip/,Null,teens,society,96,0.091,0
1517,gardening_and_landscaping_11450984,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.08,1
1518,motherhood_11388198,home_and_garden/interior_design/,Null,Null,motherhood,family_and_parenting,117,0.078,0
1519,government_11021898,technology_and_computing/software/,govt_and_politics/government/,govt_and_politics/espionage_and_intelligence/,government,govt_and_politics,154,0.105,1
1520,school_1144460,education/school/,Null,Null,school,education,117,0.074,1
1521,crime_1002871,society/gay_life/,religion_and_spirituality/atheism/,Null,crime,society,96,0.116,0
1522,appliances_10619290,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.079,1
1523,grants_146719,society/welfare/,govt_and_politics/politics/,finance/investing/,grants,finance,130,0.122,0
1524,crime_11293,society/crime/,Null,Null,crime,society,117,0.09,1
1525,style_and_fashion_10122286,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
1526,software_10142400,technology_and_computing/software/,business_and_industrial/automation/,Null,software,technology_and_computing,96,0.109,1
1527,drugs_1267022,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.091,1
1528,adult_education_1024688,education/language_learning/,family_and_parenting/children/,family_and_parenting/motherhood/,adult_education,education,32,0.091,0
1529,minivan_1240528,automotive_and_vehicles/minivan/,automotive_and_vehicles/cars/,Null,minivan,automotive_and_vehicles,96,0.077,1
1530,buddhism_100262,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
1531,movies_and_tv_11832064,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/comics_and_animation/,art_and_entertainment/movies_and_tv/,movies_and_tv,art_and_entertainment,116,0.095,1
1532,therapy_10677378,science/medicine/,health_and_fitness/therapy/,health_and_fitness/alternative_medicine/,therapy,health_and_fitness,62,0.125,1
1533,personal_finance_1011242,finance/investing/,Null,Null,personal_finance,finance,117,0.096,0
1534,paper_industry_12157400,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.085,1
1535,welfare_11241718,technology_and_computing/technological_innovation/,govt_and_politics/law_enforcement/,business_and_industrial/automation/,welfare,society,217,0.142,0
1536,hotels_10527704,real_estate/,travel/hotels/,Null,hotels,travel,96,0.069,1
1537,bed_1490897,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.082,1
1538,atheism_10321866,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.098,1
1539,school_1229004,education/school/,Null,Null,school,education,117,0.072,1
1540,teaching_12190051,art_and_entertainment/comics_and_animation/,family_and_parenting/adoption/,automotive_and_vehicles/boats_and_watercraft/,teaching,education,50,0.127,0
1541,operating_systems_102539,automotive_and_vehicles/electric_vehicles/,home_and_garden/home_improvement/,real_estate/,operating_systems,technology_and_computing,23,0.091,0
1542,investing_106012,finance/investing/,Null,Null,investing,finance,117,0.078,1
1543,operating_systems_1178658,technology_and_computing/operating_systems/,technology_and_computing/software/,Null,operating_systems,technology_and_computing,96,0.085,1
1544,minivan_1255775,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,minivan,automotive_and_vehicles,1,0.092,0
1545,data_centers_14216743,technology_and_computing/computer_security/,technology_and_computing/data_centers/,technology_and_computing/technological_innovation/,data_centers,technology_and_computing,106,0.085,1
1546,iron_and_steel_industry_11440504,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,iron_and_steel_industry,business_and_industrial,1,0.092,0
1547,software_11561548,technology_and_computing/hardware/,shopping/toys/,education/language_learning/,software,technology_and_computing,18,0.105,0
1548,consumer_electronics_10645723,technology_and_computing/consumer_electronics/,science/medicine/,sports/,consumer_electronics,technology_and_computing,45,0.113,1
1549,careers_22550253,careers/,Null,Null,careers,careers,117,0.057,1
1550,exercise_11455895,govt_and_politics/immigration/,society/teens/,business_and_industrial/advertising_and_marketing/,exercise,health_and_fitness,58,0.134,0
1551,cuisines_11447140,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.083,1
1552,sports_medicine_10705159,art_and_entertainment/theatre/,art_and_entertainment/humor/,careers/,sports_medicine,health_and_fitness,46,0.091,0
1553,espionage_and_intelligence_1172760,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.078,1
1554,healthy_eating_1178580,health_and_fitness/alternative_medicine/,science/medicine/,Null,healthy_eating,food_and_drink,96,0.144,0
1555,auctions_1092543,govt_and_politics/immigration/,society/welfare/,Null,auctions,shopping,96,0.104,0
1556,internet_technology_11912895,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,internet_technology,technology_and_computing,1,0.092,0
1557,therapy_1069678,health_and_fitness/therapy/,education/teaching/,Null,therapy,health_and_fitness,96,0.108,1
1558,adult_education_1317591,education/teaching/,society/work/,Null,adult_education,education,96,0.1,0
1559,dating_11702,society/dating/,art_and_entertainment/humor/,society/sex/,dating,society,199,0.129,1
1560,medicine_12208405,society/sex/,business_and_industrial/advertising_and_marketing/,business_and_industrial/metals/,medicine,science,37,0.114,0
1561,metals_11600232,business_and_industrial/metals/,business_and_industrial/energy/,Null,metals,business_and_industrial,96,0.085,1
1562,auctions_10002787,shopping/auctions/,travel/travel_agencies/,Null,auctions,shopping,96,0.081,1
1563,espionage_and_intelligence_1130125,govt_and_politics/espionage_and_intelligence/,society/war/,Null,espionage_and_intelligence,govt_and_politics,96,0.109,1
1564,travel_agencies_13636250,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,travel_agencies,travel,1,0.092,0
1565,eldercare_10186434,real_estate/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.079,1
1566,therapy_1044560,science/biology/,religion_and_spirituality/christianity/,religion_and_spirituality/atheism/,therapy,health_and_fitness,102,0.118,0
1567,eldercare_106662,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.08,1
1568,teaching_1265342,society/crime/,education/teaching/,society/work/,teaching,education,137,0.107,1
1569,beverages_1168449,food_and_drink/beverages/,business_and_industrial/advertising_and_marketing/,Null,beverages,food_and_drink,96,0.107,1
1570,programming_languages_1063976,technology_and_computing/programming_languages/,education/language_learning/,Null,programming_languages,technology_and_computing,96,0.094,1
1571,dental_care_1004960,pets/fish/,health_and_fitness/dental_care/,Null,dental_care,health_and_fitness,96,0.119,1
1572,hotels_11563653,travel/hotels/,real_estate/,Null,hotels,travel,96,0.069,1
1573,espionage_and_intelligence_1031984,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.081,1
1574,biology_10013669,science/biology/,Null,Null,biology,science,117,0.089,1
1575,cats_1136544,pets/cats/,Null,Null,cats,pets,117,0.082,1
1576,disease_12542761,business_and_industrial/metals/,Null,Null,disease,health_and_fitness,117,0.086,0
1577,auctions_10955209,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
1578,careers_12932867,travel/hotels/,religion_and_spirituality/atheism/,food_and_drink/gastronomy/,careers,careers,58,0.146,0
1579,homes_10167593,home_and_garden/homes/,family_and_parenting/eldercare/,Null,homes,home_and_garden,96,0.095,1
1580,disease_12335485,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.095,1
1581,dental_care_11172453,health_and_fitness/dental_care/,science/biology/,religion_and_spirituality/hinduism/,dental_care,health_and_fitness,102,0.156,1
1582,gay_life_1024073,art_and_entertainment/humor/,Null,Null,gay_life,society,117,0.102,0
1583,style_and_fashion_1127239,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.061,1
1584,manufacturing_12117291,science/engineering/,technology_and_computing/software/,Null,manufacturing,business_and_industrial,96,0.112,0
1585,personal_finance_11019548,finance/personal_finance/,finance/bank/,Null,personal_finance,finance,96,0.067,1
1586,geology_1162170,science/geology/,Null,Null,geology,science,117,0.087,1
1587,bicycles_and_accessories_10675618,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.075,1
1588,style_and_fashion_1059971,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
1589,agriculture_and_forestry_1069073,finance/investing/,finance/personal_finance/,technology_and_computing/technological_innovation/,agriculture_and_forestry,business_and_industrial,134,0.095,0
1590,nutrition_11042,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.133,1
1591,shops_1040586,home_and_garden/homes/,home_and_garden/home_improvement/,Null,shops,shopping,96,0.077,0
1592,celebrity_fan_and_gossip_10086910,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,celebrity_fan_and_gossip,art_and_entertainment,1,0.089,0
1593,metals_10306384,business_and_industrial/manufacturing/,Null,Null,metals,business_and_industrial,117,0.086,0
1594,tourist_55397006,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
1595,work_10952925,govt_and_politics/espionage_and_intelligence/,govt_and_politics/immigration/,society/work/,work,society,54,0.106,1
1596,campers_and_rvs_20677253,business_and_industrial/energy/,home_and_garden/home_improvement/,business_and_industrial/paper_industry/,campers_and_rvs,automotive_and_vehicles,111,0.111,0
1597,advertising_and_marketing_1008091,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.09,1
1598,real_estate_43,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
1599,therapy_11693664,health_and_fitness/therapy/,Null,Null,therapy,health_and_fitness,117,0.097,1
1600,hotels_1161304,travel/hotels/,food_and_drink/gastronomy/,Null,hotels,travel,96,0.092,1
1601,travel_agencies_1638022,travel/hotels/,travel/travel_agencies/,Null,travel_agencies,travel,96,0.069,1
1602,sports_medicine_10571642,health_and_fitness/sports_medicine/,society/racism/,Null,sports_medicine,health_and_fitness,96,0.121,1
1603,bicycles_and_accessories_11742486,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.074,1
1604,books_and_literature_11163970,art_and_entertainment/books_and_literature/,religion_and_spirituality/judaism/,religion_and_spirituality/christianity/,books_and_literature,art_and_entertainment,53,0.117,1
1605,computer_security_113021,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.083,1
1606,adult_education_13389030,education/adult_education/,Null,Null,adult_education,education,117,0.07,1
1607,judaism_11363307,religion_and_spirituality/judaism/,govt_and_politics/government/,govt_and_politics/politics/,judaism,religion_and_spirituality,34,0.104,1
1608,gay_life_10936009,society/gay_life/,family_and_parenting/adoption/,family_and_parenting/family/,gay_life,society,17,0.108,1
1609,investing_1215066,finance/investing/,Null,Null,investing,finance,117,0.08,1
1610,dental_care_10216813,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
1611,racism_10792626,society/racism/,Null,Null,racism,society,117,0.088,1
1612,automation_1057575,society/welfare/,art_and_entertainment/books_and_literature/,art_and_entertainment/visual_art_and_design/,automation,business_and_industrial,32,0.122,0
1613,biology_10389193,science/biology/,science/weather/,Null,biology,science,96,0.087,1
1614,school_1077130,govt_and_politics/government/,Null,Null,school,education,117,0.075,0
1615,dating_11603426,society/dating/,home_and_garden/home_improvement/,Null,dating,society,96,0.104,1
1616,boats_and_watercraft_11207560,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.074,1
1617,paper_industry_11182562,science/ecology/,business_and_industrial/paper_industry/,Null,paper_industry,business_and_industrial,96,0.119,1
1618,medicine_11186659,science/medicine/,health_and_fitness/sports_medicine/,health_and_fitness/disease/,medicine,science,62,0.126,1
1619,law_enforcement_1080188,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.076,1
1620,ecology_10013549,science/biology/,science/ecology/,Null,ecology,science,96,0.092,1
1621,bed_10089864,home_and_garden/interior_design/,home_and_garden/bed/,Null,bed,home_and_garden,96,0.077,1
1622,law_enforcement_1051682,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,society/war/,law_enforcement,govt_and_politics,64,0.107,1
1623,hardware_10292745,technology_and_computing/hardware/,technology_and_computing/technological_innovation/,technology_and_computing/software/,hardware,technology_and_computing,171,0.086,1
1624,internet_technology_1114155,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.081,1
1625,exercise_10475148,technology_and_computing/software/,food_and_drink/healthy_eating/,food_and_drink/gastronomy/,exercise,health_and_fitness,38,0.103,0
1626,movies_and_tv_11738477,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,Null,movies_and_tv,art_and_entertainment,96,0.11,1
1627,appliances_10669146,home_and_garden/appliances/,style_and_fashion/,technology_and_computing/consumer_electronics/,appliances,home_and_garden,35,0.098,1
1628,shops_11631611,shopping/shops/,business_and_industrial/advertising_and_marketing/,shopping/retail/,shops,shopping,84,0.132,1
1629,gastronomy_1175606,food_and_drink/gastronomy/,travel/hotels/,real_estate/,gastronomy,food_and_drink,97,0.092,1
1630,dance_11134432,art_and_entertainment/books_and_literature/,art_and_entertainment/dance/,art_and_entertainment/comics_and_animation/,dance,art_and_entertainment,144,0.118,1
1631,auctions_1070832,shopping/auctions/,Null,Null,auctions,shopping,117,0.082,1
1632,auctions_12084036,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
1633,dogs_1005823,pets/dogs/,Null,Null,dogs,pets,117,0.087,1
1634,addiction_11683572,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.103,1
1635,politics_10051102,govt_and_politics/politics/,society/racism/,society/war/,politics,govt_and_politics,178,0.115,1
1636,bicycles_and_accessories_11497918,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
1637,healthy_eating_1055000,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.083,1
1638,espionage_and_intelligence_1101359,religion_and_spirituality/atheism/,society/gay_life/,society/teens/,espionage_and_intelligence,govt_and_politics,137,0.121,0
1639,dental_care_10765114,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.098,1
1640,geology_11045360,science/geology/,Null,Null,geology,science,117,0.093,1
1641,hardware_11602095,technology_and_computing/hardware/,technology_and_computing/software/,Null,hardware,technology_and_computing,96,0.089,1
1642,textile_industry_1114438,business_and_industrial/textile_industry/,business_and_industrial/agriculture_and_forestry/,business_and_industrial/paper_industry/,textile_industry,business_and_industrial,68,0.088,1
1643,transports_10149406,travel/transports/,Null,Null,transports,travel,117,0.069,1
1644,law_enforcement_10945295,govt_and_politics/law_enforcement/,society/welfare/,society/work/,law_enforcement,govt_and_politics,22,0.105,1
1645,teaching_12880858,education/teaching/,art_and_entertainment/music/,education/school/,teaching,education,69,0.105,1
1646,school_12332746,education/school/,society/teens/,Null,school,education,96,0.103,1
1647,racism_1052980,automotive_and_vehicles/boats_and_watercraft/,society/racism/,food_and_drink/healthy_eating/,racism,society,16,0.16,1
1648,birds_10319545,pets/birds/,Null,Null,birds,pets,117,0.088,1
1649,transports_10958185,travel/transports/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,transports,travel,26,0.085,1
1650,operating_systems_10812211,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.081,1
1651,drugs_12285396,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.095,1
1652,cars_10378988,automotive_and_vehicles/cars/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,cars,automotive_and_vehicles,93,0.078,1
1653,cuisines_11577897,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.08,1
1654,christianity_1140478,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.088,1
1655,birds_1179005,pets/birds/,art_and_entertainment/humor/,art_and_entertainment/visual_art_and_design/,birds,pets,73,0.12,1
1656,home_improvement_1083341,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,travel/transports/,home_improvement,home_and_garden,96,0.149,0
1657,cars_1139751,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,Null,cars,automotive_and_vehicles,96,0.077,1
1658,bicycles_and_accessories_11274749,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.079,1
1659,cars_1105053,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.077,1
1660,dogs_12147038,shopping/toys/,business_and_industrial/automation/,pets/dogs/,dogs,pets,55,0.127,1
1661,real_estate_47,real_estate/,Null,Null,real_estate,real_estate,117,0.061,1
1662,adoption_1117164,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,adoption,family_and_parenting,96,0.082,1
1663,disease_12437,health_and_fitness/disease/,science/medicine/,pets/cats/,disease,health_and_fitness,66,0.149,1
1664,advertising_and_marketing_10763865,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.085,1
1665,law_enforcement_1060627,govt_and_politics/espionage_and_intelligence/,Null,Null,law_enforcement,govt_and_politics,117,0.077,0
1666,cuisines_10695990,home_and_garden/appliances/,food_and_drink/beverages/,food_and_drink/desserts_and_baking/,cuisines,food_and_drink,72,0.097,0
1667,dental_care_10179639,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
1668,bicycles_and_accessories_10794907,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
1669,immigration_1206005,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.077,1
1670,geography_11977595,science/geography/,Null,Null,geography,science,117,0.088,1
1671,welfare_11162384,society/welfare/,Null,Null,welfare,society,117,0.089,1
1672,operating_systems_1096769,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.081,1
1673,shops_1040607,shopping/shops/,Null,Null,shops,shopping,117,0.076,1
1674,medicine_1072572,travel/travel_agencies/,travel/transports/,health_and_fitness/alternative_medicine/,medicine,science,18,0.101,1
1675,children_1054200,sports/,family_and_parenting/children/,Null,children,family_and_parenting,96,0.077,1
1676,manufacturing_12115584,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.087,1
1677,cars_11443610,automotive_and_vehicles/electric_vehicles/,Null,Null,cars,automotive_and_vehicles,117,0.083,0
1678,weight_loss_11038318,health_and_fitness/addiction/,Null,Null,weight_loss,health_and_fitness,117,0.101,0
1679,comics_and_animation_1064372,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.102,1
1680,toys_10125321,shopping/toys/,Null,Null,toys,shopping,117,0.076,1
1681,teens_10093215,society/teens/,art_and_entertainment/celebrity_fan_and_gossip/,Null,teens,society,96,0.115,1
1682,shops_11002317,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.072,1
1683,children_10801720,science/medicine/,family_and_parenting/children/,business_and_industrial/advertising_and_marketing/,children,family_and_parenting,114,0.175,1
1684,shops_10917007,shopping/auctions/,business_and_industrial/advertising_and_marketing/,real_estate/,shops,shopping,73,0.1,0
1685,gardening_and_landscaping_11740436,food_and_drink/barbecues_and_grilling/,home_and_garden/gardening_and_landscaping/,art_and_entertainment/music/,gardening_and_landscaping,home_and_garden,68,0.14,1
1686,boats_and_watercraft_1041935,automotive_and_vehicles/cars/,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/electric_vehicles/,boats_and_watercraft,automotive_and_vehicles,73,0.074,1
1687,celebrity_fan_and_gossip_10372027,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/movies_and_tv/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.091,1
1688,cars_11782859,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.084,1
1689,beverages_11631766,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.077,1
1690,mathematics_11254442,science/mathematics/,Null,Null,mathematics,science,117,0.088,1
1691,energy_1230648,business_and_industrial/energy/,religion_and_spirituality/islam/,Null,energy,business_and_industrial,96,0.113,1
1692,visual_art_and_design_11328773,art_and_entertainment/music/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.092,1
1693,comics_and_animation_11504245,art_and_entertainment/comics_and_animation/,pets/animal_welfare/,Null,comics_and_animation,art_and_entertainment,96,0.126,1
1694,weather_10026140,science/weather/,Null,Null,weather,science,117,0.09,1
1695,networking_10038978,technology_and_computing/networking/,business_and_industrial/automation/,home_and_garden/home_improvement/,networking,technology_and_computing,40,0.129,1
1696,tourist_31842737,travel/transports/,travel/tourist/,travel/travel_agencies/,tourist,travel,77,0.07,1
1697,reptiles_1202013,pets/reptiles/,Null,Null,reptiles,pets,117,0.093,1
1698,hinduism_11450651,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.09,1
1699,welfare_11004441,society/welfare/,govt_and_politics/politics/,govt_and_politics/immigration/,welfare,society,34,0.106,1
1700,dogs_1116804,pets/dogs/,Null,Null,dogs,pets,117,0.087,1
1701,gay_life_10726417,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,society/gay_life/,gay_life,society,20,0.138,1
1702,family_10138175,society/sex/,family_and_parenting/children/,Null,family,family_and_parenting,96,0.111,1
1703,nutrition_1188046,health_and_fitness/nutrition/,science/biology/,Null,nutrition,health_and_fitness,96,0.129,1
1704,teens_1065928,education/school/,Null,Null,teens,society,117,0.071,0
1705,motor_shows_1036233,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.074,1
1706,politics_10113,society/racism/,govt_and_politics/politics/,society/welfare/,politics,govt_and_politics,92,0.108,1
1707,hotels_10310006,travel/hotels/,real_estate/,Null,hotels,travel,96,0.069,1
1708,interior_design_1138526,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,Null,interior_design,home_and_garden,96,0.115,1
1709,judaism_11522138,religion_and_spirituality/judaism/,family_and_parenting/adoption/,family_and_parenting/motherhood/,judaism,religion_and_spirituality,41,0.105,1
1710,homes_1121653,finance/personal_finance/,Null,Null,homes,home_and_garden,117,0.074,0
1711,campers_and_rvs_13526227,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.076,1
1712,animal_welfare_10830132,pets/animal_welfare/,society/welfare/,Null,animal_welfare,pets,96,0.134,1
1713,bank_1179508,technology_and_computing/software/,business_and_industrial/paper_industry/,finance/bank/,bank,finance,152,0.127,1
1714,crime_11045469,society/crime/,Null,Null,crime,society,117,0.092,1
1715,addiction_1116613,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.094,1
1716,nutrition_102213,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.116,1
1717,networking_1135878,technology_and_computing/networking/,technology_and_computing/hardware/,Null,networking,technology_and_computing,96,0.08,1
1718,geography_1169826,real_estate/,pets/fish/,pets/zoo/,geography,science,81,0.085,0
