,fileName,label1,label2,label3,realLabel,parent,size,time,match
1345,espionage_and_intelligence_1078510,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,180,0.246,0
1346,advertising_and_marketing_10768273,education/school/,education/teaching/,shopping/retail/,advertising_and_marketing,business_and_industrial,57,0.23,0
1347,alternative_medicine_10110134,education/school/,education/teaching/,shopping/retail/,alternative_medicine,health_and_fitness,49,0.217,0
1348,work_10197698,education/school/,education/teaching/,shopping/auctions/,work,society,119,0.234,0
1349,politics_11059728,education/school/,education/teaching/,shopping/retail/,politics,govt_and_politics,38,0.228,0
1350,war_104983,education/school/,education/teaching/,shopping/retail/,war,society,58,0.224,0
1351,war_10399301,education/school/,education/teaching/,shopping/shops/,war,society,36,0.215,0
1352,transports_11628913,education/school/,education/teaching/,shopping/shops/,transports,travel,34,0.221,0
1353,parenting_teens_16143895,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,73,0.225,0
1354,welfare_1097393,education/school/,education/teaching/,shopping/retail/,welfare,society,61,0.223,0
1355,healthy_eating_1148926,education/school/,education/teaching/,shopping/shops/,healthy_eating,food_and_drink,55,0.221,0
1356,comics_and_animation_10317978,education/school/,education/teaching/,shopping/shops/,comics_and_animation,art_and_entertainment,54,0.221,0
1357,exercise_10640543,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,120,0.231,0
1358,energy_10746300,education/school/,education/teaching/,shopping/retail/,energy,business_and_industrial,77,0.226,0
1359,auctions_11436534,education/school/,education/teaching/,shopping/shops/,auctions,shopping,128,0.23,0
1360,travel_agencies_15533870,education/school/,education/teaching/,shopping/toys/,travel_agencies,travel,37,0.216,0
1361,islam_11404292,education/school/,education/teaching/,shopping/shops/,islam,religion_and_spirituality,20,0.214,0
1362,shops_11868512,education/school/,education/teaching/,shopping/retail/,shops,shopping,31,0.215,0
1363,movies_and_tv_1090638,education/school/,education/teaching/,shopping/auctions/,movies_and_tv,art_and_entertainment,86,0.228,0
1364,style_and_fashion_11037222,education/school/,education/teaching/,shopping/shops/,style_and_fashion,style_and_fashion,107,0.23,0
1365,geology_11251777,education/school/,education/teaching/,shopping/auctions/,geology,science,22,0.218,0
1366,energy_11329485,education/school/,education/teaching/,shopping/retail/,energy,business_and_industrial,25,0.217,0
1367,cuisines_11034750,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,106,0.226,0
1368,judaism_10915807,education/school/,education/teaching/,shopping/retail/,judaism,religion_and_spirituality,154,0.236,0
1369,bed_1450596,education/school/,education/teaching/,shopping/shops/,bed,home_and_garden,189,0.248,0
1370,mathematics_1001293,education/school/,education/teaching/,shopping/retail/,mathematics,science,254,0.26,0
1371,appliances_1001475,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,88,0.225,0
1372,medicine_1169324,education/school/,education/teaching/,shopping/shops/,medicine,science,40,0.217,0
1373,bed_1476307,education/school/,education/teaching/,shopping/shops/,bed,home_and_garden,48,0.222,0
1374,computer_security_1048049,education/school/,education/teaching/,shopping/shops/,computer_security,technology_and_computing,62,0.226,0
1375,sports_10842047,education/school/,education/teaching/,shopping/shops/,sports,sports,156,0.23,0
1376,zoo_11890033,education/school/,education/teaching/,shopping/retail/,zoo,pets,42,0.224,0
1377,atheism_10751191,education/school/,education/teaching/,shopping/retail/,atheism,religion_and_spirituality,50,0.223,0
1378,celebrity_fan_and_gossip_1072241,education/school/,education/teaching/,shopping/shops/,celebrity_fan_and_gossip,art_and_entertainment,161,0.239,0
1379,drugs_1127638,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,110,0.246,0
1380,hardware_1113087,education/school/,education/teaching/,shopping/retail/,hardware,technology_and_computing,1,0.217,0
1381,humor_11449627,education/school/,education/teaching/,shopping/auctions/,humor,art_and_entertainment,32,0.222,0
1382,paper_industry_1040344,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,20,0.218,0
1383,teaching_10518721,education/school/,education/teaching/,shopping/retail/,teaching,education,110,0.231,1
1384,immigration_10841057,education/school/,education/teaching/,shopping/shops/,immigration,govt_and_politics,131,0.239,0
1385,personal_finance_1067738,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,93,0.231,0
1386,dance_10498994,education/school/,education/teaching/,shopping/toys/,dance,art_and_entertainment,12,0.213,0
1387,parenting_teens_11952518,education/school/,education/teaching/,shopping/retail/,parenting_teens,family_and_parenting,119,0.245,0
1388,careers_197241,education/school/,education/teaching/,shopping/shops/,careers,careers,28,0.223,0
1389,shops_10544798,education/school/,education/teaching/,shopping/shops/,shops,shopping,29,0.219,1
1390,buddhism_10776787,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,80,0.223,0
1391,technological_innovation_1174964,education/school/,education/teaching/,shopping/retail/,technological_innovation,technology_and_computing,25,0.215,0
1392,retail_1249009,education/school/,education/teaching/,shopping/auctions/,retail,shopping,113,0.225,0
1393,drugs_10587413,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,50,0.283,0
1394,teens_1065988,education/school/,education/teaching/,shopping/retail/,teens,society,60,0.225,0
1395,geography_11026603,education/school/,education/teaching/,shopping/retail/,geography,science,60,0.226,0
1396,computer_security_11343398,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,97,0.235,0
1397,racism_10203856,education/school/,education/teaching/,shopping/retail/,racism,society,29,0.212,0
1398,grants_15484420,education/school/,education/teaching/,shopping/shops/,grants,finance,34,0.22,0
1399,iron_and_steel_industry_11440559,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,1,0.215,0
1400,homes_10215327,education/school/,education/teaching/,shopping/auctions/,homes,home_and_garden,109,0.232,0
1401,mathematics_1168506,education/school/,education/teaching/,shopping/toys/,mathematics,science,9,0.213,0
1402,theatre_10962121,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,101,0.222,0
1403,operating_systems_11381701,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,305,0.266,0
1404,ecology_11267683,education/school/,education/teaching/,shopping/toys/,ecology,science,99,0.231,0
1405,teaching_12628669,education/school/,education/teaching/,shopping/shops/,teaching,education,71,0.233,1
1406,gardening_and_landscaping_12442410,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,214,0.247,0
1407,birds_1197818,education/school/,education/teaching/,shopping/toys/,birds,pets,179,0.244,0
1408,boats_and_watercraft_11346309,education/school/,education/teaching/,shopping/toys/,boats_and_watercraft,automotive_and_vehicles,26,0.218,0
1409,movies_and_tv_11077335,education/school/,education/teaching/,shopping/retail/,movies_and_tv,art_and_entertainment,81,0.224,0
1410,auctions_12374758,education/school/,education/teaching/,shopping/toys/,auctions,shopping,95,0.228,0
1411,biology_11270115,education/school/,education/teaching/,shopping/shops/,biology,science,47,0.224,0
1412,investing_12232846,education/school/,education/teaching/,shopping/retail/,investing,finance,345,0.282,0
1413,bank_13112370,education/school/,education/teaching/,shopping/retail/,bank,finance,74,0.222,0
1414,advertising_and_marketing_11287643,education/school/,education/teaching/,shopping/shops/,advertising_and_marketing,business_and_industrial,97,0.228,0
1415,textile_industry_10036536,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,103,0.228,0
1416,dance_11071165,education/school/,education/teaching/,shopping/retail/,dance,art_and_entertainment,88,0.228,0
1417,dating_12013911,education/school/,education/teaching/,shopping/retail/,dating,society,132,0.231,0
1418,investing_1108755,education/school/,education/teaching/,shopping/retail/,investing,finance,24,0.222,0
1419,toys_11022094,education/school/,education/teaching/,shopping/retail/,toys,shopping,55,0.225,0
1420,bank_1261183,education/school/,education/teaching/,shopping/retail/,bank,finance,49,0.22,0
1421,buddhism_11228435,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,45,0.224,0
1422,cars_1181551,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,124,0.231,0
1423,homes_1144656,education/school/,education/teaching/,shopping/auctions/,homes,home_and_garden,93,0.223,0
1424,style_and_fashion_10031001,education/school/,education/teaching/,shopping/shops/,style_and_fashion,style_and_fashion,93,0.222,0
1425,retail_11662292,education/school/,education/teaching/,shopping/auctions/,retail,shopping,16,0.215,0
1426,minivan_1255922,education/school/,education/teaching/,shopping/retail/,minivan,automotive_and_vehicles,1,0.217,0
1427,hardware_10536832,education/school/,education/teaching/,shopping/shops/,hardware,technology_and_computing,83,0.223,0
1428,style_and_fashion_1134268,education/school/,education/teaching/,shopping/retail/,style_and_fashion,style_and_fashion,94,0.225,0
1429,bicycles_and_accessories_10150117,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,21,0.216,0
1430,parenting_teens_1128561,education/school/,education/teaching/,shopping/retail/,parenting_teens,family_and_parenting,114,0.231,0
1431,exercise_10568,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,139,0.232,0
1432,children_1162700,education/school/,education/teaching/,shopping/shops/,children,family_and_parenting,189,0.243,0
1433,celebrity_fan_and_gossip_1009669,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,104,0.227,0
1434,paper_industry_1065794,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,19,0.211,0
1435,humor_11329244,education/school/,education/teaching/,shopping/shops/,humor,art_and_entertainment,97,0.229,0
1436,advertising_and_marketing_11449511,education/school/,education/teaching/,shopping/retail/,advertising_and_marketing,business_and_industrial,1,0.227,0
1437,physics_10451852,education/school/,education/teaching/,shopping/toys/,physics,science,89,0.231,0
1438,children_106155,education/school/,education/teaching/,shopping/shops/,children,family_and_parenting,81,0.221,0
1439,crime_10035514,education/school/,education/teaching/,shopping/shops/,crime,society,139,0.243,0
1440,electric_vehicles_10640338,education/school/,education/teaching/,shopping/auctions/,electric_vehicles,automotive_and_vehicles,37,0.219,0
1441,appliances_1086180,education/school/,education/teaching/,shopping/shops/,appliances,home_and_garden,66,0.22,0
1442,dance_1203937,education/school/,education/teaching/,shopping/toys/,dance,art_and_entertainment,134,0.228,0
1443,gastronomy_10351474,education/school/,education/teaching/,shopping/retail/,gastronomy,food_and_drink,1,0.211,0
1444,software_11220518,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,70,0.23,0
1445,textile_industry_1080236,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,121,0.235,0
1446,espionage_and_intelligence_10231243,education/school/,education/teaching/,shopping/auctions/,espionage_and_intelligence,govt_and_politics,344,0.263,0
1447,therapy_1035470,education/school/,education/teaching/,shopping/auctions/,therapy,health_and_fitness,191,0.242,0
1448,programming_languages_11012,education/school/,education/teaching/,shopping/shops/,programming_languages,technology_and_computing,144,0.229,0
1449,racism_10874135,education/school/,education/teaching/,shopping/auctions/,racism,society,46,0.22,0
1450,nutrition_11613321,education/school/,education/teaching/,shopping/retail/,nutrition,health_and_fitness,202,0.249,0
1451,cuisines_105402,education/school/,education/teaching/,shopping/shops/,cuisines,food_and_drink,112,0.231,0
1452,addiction_102959,education/school/,education/teaching/,shopping/retail/,addiction,health_and_fitness,163,0.237,0
1453,hotels_1090870,education/school/,education/teaching/,shopping/shops/,hotels,travel,58,0.217,0
1454,personal_finance_11691676,education/school/,education/teaching/,shopping/shops/,personal_finance,finance,21,0.218,0
1455,agriculture_and_forestry_12382101,education/school/,education/teaching/,shopping/toys/,agriculture_and_forestry,business_and_industrial,26,0.219,0
1456,style_and_fashion_11657,education/school/,education/teaching/,shopping/shops/,style_and_fashion,style_and_fashion,76,0.224,0
1457,hotels_11371998,education/school/,education/teaching/,shopping/retail/,hotels,travel,32,0.215,0
1458,paper_industry_10599048,education/school/,education/teaching/,shopping/auctions/,paper_industry,business_and_industrial,21,0.215,0
1459,appliances_10623306,education/school/,education/teaching/,shopping/toys/,appliances,home_and_garden,16,0.216,0
1460,birds_12221184,education/school/,education/teaching/,shopping/toys/,birds,pets,55,0.223,0
1461,homes_10420657,education/school/,education/teaching/,shopping/retail/,homes,home_and_garden,1,0.223,0
1462,boats_and_watercraft_10145102,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,27,0.226,0
1463,grants_1980975,education/school/,education/teaching/,shopping/shops/,grants,finance,129,0.231,0
1464,technological_innovation_11735150,education/school/,education/teaching/,shopping/auctions/,technological_innovation,technology_and_computing,80,0.243,0
1465,geography_11026511,education/school/,education/teaching/,shopping/auctions/,geography,science,51,0.222,0
1466,movies_and_tv_11551862,education/school/,education/teaching/,shopping/shops/,movies_and_tv,art_and_entertainment,48,0.223,0
1467,teens_10124891,education/school/,education/teaching/,shopping/shops/,teens,society,66,0.224,0
1468,manufacturing_1123088,education/school/,education/teaching/,shopping/auctions/,manufacturing,business_and_industrial,61,0.224,0
1469,bicycles_and_accessories_1131951,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,62,0.224,0
1470,sex_1009651,education/school/,education/teaching/,shopping/auctions/,sex,society,96,0.23,0
1471,retail_11117366,education/school/,education/teaching/,shopping/auctions/,retail,shopping,34,0.216,0
1472,welfare_12221090,education/school/,education/teaching/,shopping/shops/,welfare,society,82,0.226,0
1473,consumer_electronics_10294603,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,64,0.227,0
1474,advertising_and_marketing_10331890,education/school/,education/teaching/,shopping/retail/,advertising_and_marketing,business_and_industrial,89,0.224,0
1475,reptiles_12190853,education/school/,education/teaching/,shopping/auctions/,reptiles,pets,153,0.236,0
1476,school_1101722,education/school/,education/teaching/,shopping/shops/,school,education,69,0.22,1
1477,iron_and_steel_industry_11035882,education/school/,education/teaching/,shopping/toys/,iron_and_steel_industry,business_and_industrial,68,0.247,0
1478,bed_14238655,education/school/,education/teaching/,shopping/retail/,bed,home_and_garden,105,0.238,0
1479,manufacturing_11764275,education/school/,education/teaching/,shopping/shops/,manufacturing,business_and_industrial,87,0.219,0
1480,dating_1052154,education/school/,education/teaching/,shopping/retail/,dating,society,92,0.227,0
1481,biology_1072857,education/school/,education/teaching/,shopping/toys/,biology,science,94,0.226,0
1482,interior_design_11085802,education/school/,education/teaching/,shopping/toys/,interior_design,home_and_garden,50,0.214,0
1483,animal_welfare_12233489,education/school/,education/teaching/,shopping/auctions/,animal_welfare,pets,145,0.236,0
1484,gardening_and_landscaping_11108970,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,77,0.224,0
1485,crime_11272016,education/school/,education/teaching/,shopping/shops/,crime,society,30,0.218,0
1486,personal_finance_1139167,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,63,0.218,0
1487,visual_art_and_design_1261522,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,72,0.226,0
1488,disease_105219,education/school/,education/teaching/,shopping/shops/,disease,health_and_fitness,301,0.259,0
1489,parenting_teens_1433676,education/school/,education/teaching/,shopping/auctions/,parenting_teens,family_and_parenting,85,0.226,0
1490,judaism_1204058,education/school/,education/teaching/,shopping/shops/,judaism,religion_and_spirituality,109,0.23,0
1491,bed_1259351,education/school/,education/teaching/,shopping/retail/,bed,home_and_garden,244,0.253,0
1492,ecology_10896999,education/school/,education/teaching/,shopping/auctions/,ecology,science,44,0.224,0
1493,programming_languages_10402166,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,43,0.221,0
1494,animal_welfare_10429922,education/school/,education/teaching/,shopping/auctions/,animal_welfare,pets,46,0.217,0
1495,dogs_11917414,education/school/,education/teaching/,shopping/retail/,dogs,pets,58,0.224,0
1496,paper_industry_12476254,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,73,0.222,0
1497,energy_11654634,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,272,0.269,0
1498,healthy_eating_1048453,education/school/,education/teaching/,shopping/retail/,healthy_eating,food_and_drink,66,0.224,0
1499,chemistry_1178756,education/school/,education/teaching/,shopping/shops/,chemistry,science,158,0.241,0
1500,home_improvement_10719488,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,46,0.22,0
1501,hotels_12593439,education/school/,education/teaching/,shopping/auctions/,hotels,travel,63,0.223,0
1502,shops_11501994,education/school/,education/teaching/,shopping/retail/,shops,shopping,23,0.218,0
1503,dogs_1084096,education/school/,education/teaching/,shopping/toys/,dogs,pets,30,0.221,0
1504,hotels_12566297,education/school/,education/teaching/,shopping/retail/,hotels,travel,64,0.237,0
1505,appliances_1093416,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,88,0.228,0
1506,campers_and_rvs_1325007,education/school/,education/teaching/,shopping/toys/,campers_and_rvs,automotive_and_vehicles,102,0.243,0
1507,beverages_11682271,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,81,0.224,0
1508,hotels_12046103,education/school/,education/teaching/,shopping/toys/,hotels,travel,136,0.233,0
1509,buddhism_11396240,education/school/,education/teaching/,shopping/shops/,buddhism,religion_and_spirituality,28,0.215,0
1510,retail_12683790,education/school/,education/teaching/,shopping/retail/,retail,shopping,158,0.292,1
1511,atheism_1119683,education/school/,education/teaching/,shopping/auctions/,atheism,religion_and_spirituality,99,0.229,0
1512,manufacturing_11592003,education/school/,education/teaching/,shopping/retail/,manufacturing,business_and_industrial,135,0.236,0
1513,programming_languages_1063880,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,116,0.227,0
1514,sports_medicine_12271123,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,45,0.215,0
1515,family_1043351,education/school/,education/teaching/,shopping/shops/,family,family_and_parenting,135,0.238,0
1516,teens_10370834,education/school/,education/teaching/,shopping/retail/,teens,society,66,0.219,0
1517,gardening_and_landscaping_11450984,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,149,0.233,0
1518,motherhood_11388198,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,100,0.231,0
1519,government_11021898,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,154,0.238,0
1520,school_1144460,education/school/,education/teaching/,shopping/shops/,school,education,22,0.226,1
1521,crime_1002871,education/school/,education/teaching/,shopping/shops/,crime,society,30,0.218,0
1522,appliances_10619290,education/school/,education/teaching/,shopping/retail/,appliances,home_and_garden,150,0.236,0
1523,grants_146719,education/school/,education/teaching/,shopping/retail/,grants,finance,130,0.235,0
1524,crime_11293,education/school/,education/teaching/,shopping/retail/,crime,society,155,0.237,0
1525,style_and_fashion_10122286,education/school/,education/teaching/,shopping/auctions/,style_and_fashion,style_and_fashion,22,0.214,0
1526,software_10142400,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,55,0.223,0
1527,drugs_1267022,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,72,0.225,0
1528,adult_education_1024688,education/school/,education/teaching/,shopping/shops/,adult_education,education,32,0.219,0
1529,minivan_1240528,education/school/,education/teaching/,shopping/retail/,minivan,automotive_and_vehicles,64,0.223,0
1530,buddhism_100262,education/school/,education/teaching/,shopping/shops/,buddhism,religion_and_spirituality,101,0.231,0
1531,movies_and_tv_11832064,education/school/,education/teaching/,shopping/shops/,movies_and_tv,art_and_entertainment,116,0.232,0
1532,therapy_10677378,education/school/,education/teaching/,shopping/retail/,therapy,health_and_fitness,62,0.217,0
1533,personal_finance_1011242,education/school/,education/teaching/,shopping/shops/,personal_finance,finance,162,0.241,0
1534,paper_industry_12157400,education/school/,education/teaching/,shopping/retail/,paper_industry,business_and_industrial,59,0.218,0
1535,welfare_11241718,education/school/,education/teaching/,shopping/retail/,welfare,society,217,0.25,0
1536,hotels_10527704,education/school/,education/teaching/,shopping/shops/,hotels,travel,95,0.226,0
1537,bed_1490897,education/school/,education/teaching/,shopping/auctions/,bed,home_and_garden,201,0.254,0
1538,atheism_10321866,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,79,0.228,0
1539,school_1229004,education/school/,education/teaching/,shopping/shops/,school,education,78,0.223,1
1540,teaching_12190051,education/school/,education/teaching/,shopping/auctions/,teaching,education,50,0.218,1
1541,operating_systems_102539,education/school/,education/teaching/,shopping/toys/,operating_systems,technology_and_computing,23,0.217,0
1542,investing_106012,education/school/,education/teaching/,shopping/retail/,investing,finance,258,0.259,0
1543,operating_systems_1178658,education/school/,education/teaching/,shopping/auctions/,operating_systems,technology_and_computing,132,0.244,0
1544,minivan_1255775,education/school/,education/teaching/,shopping/retail/,minivan,automotive_and_vehicles,1,0.214,0
1545,data_centers_14216743,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,106,0.23,0
1546,iron_and_steel_industry_11440504,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,1,0.208,0
1547,software_11561548,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,18,0.211,0
1548,consumer_electronics_10645723,education/school/,education/teaching/,shopping/shops/,consumer_electronics,technology_and_computing,45,0.222,0
1549,careers_22550253,education/school/,education/teaching/,shopping/shops/,careers,careers,13,0.221,0
1550,exercise_11455895,education/school/,education/teaching/,shopping/shops/,exercise,health_and_fitness,58,0.221,0
1551,cuisines_11447140,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,127,0.231,0
1552,sports_medicine_10705159,education/school/,education/teaching/,shopping/auctions/,sports_medicine,health_and_fitness,46,0.233,0
1553,espionage_and_intelligence_1172760,education/school/,education/teaching/,shopping/retail/,espionage_and_intelligence,govt_and_politics,116,0.226,0
1554,healthy_eating_1178580,education/school/,education/teaching/,shopping/shops/,healthy_eating,food_and_drink,458,0.29,0
1555,auctions_1092543,education/school/,education/teaching/,shopping/auctions/,auctions,shopping,23,0.219,1
1556,internet_technology_11912895,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,1,0.215,0
1557,therapy_1069678,education/school/,education/teaching/,shopping/toys/,therapy,health_and_fitness,70,0.224,0
1558,adult_education_1317591,education/school/,education/teaching/,shopping/retail/,adult_education,education,34,0.212,0
1559,dating_11702,education/school/,education/teaching/,shopping/retail/,dating,society,199,0.245,0
1560,medicine_12208405,education/school/,education/teaching/,shopping/auctions/,medicine,science,37,0.218,0
1561,metals_11600232,education/school/,education/teaching/,shopping/toys/,metals,business_and_industrial,37,0.218,0
1562,auctions_10002787,education/school/,education/teaching/,shopping/retail/,auctions,shopping,65,0.225,0
1563,espionage_and_intelligence_1130125,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,137,0.243,0
1564,travel_agencies_13636250,education/school/,education/teaching/,shopping/retail/,travel_agencies,travel,1,0.211,0
1565,eldercare_10186434,education/school/,education/teaching/,shopping/auctions/,eldercare,family_and_parenting,84,0.225,0
1566,therapy_1044560,education/school/,education/teaching/,shopping/retail/,therapy,health_and_fitness,102,0.229,0
1567,eldercare_106662,education/school/,education/teaching/,shopping/shops/,eldercare,family_and_parenting,59,0.225,0
1568,teaching_1265342,education/school/,education/teaching/,shopping/shops/,teaching,education,137,0.23,1
1569,beverages_1168449,education/school/,education/teaching/,shopping/shops/,beverages,food_and_drink,36,0.215,0
1570,programming_languages_1063976,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,62,0.219,0
1571,dental_care_1004960,education/school/,education/teaching/,shopping/toys/,dental_care,health_and_fitness,48,0.218,0
1572,hotels_11563653,education/school/,education/teaching/,shopping/toys/,hotels,travel,88,0.223,0
1573,espionage_and_intelligence_1031984,education/school/,education/teaching/,shopping/retail/,espionage_and_intelligence,govt_and_politics,199,0.246,0
1574,biology_10013669,education/school/,education/teaching/,shopping/shops/,biology,science,119,0.231,0
1575,cats_1136544,education/school/,education/teaching/,shopping/retail/,cats,pets,8,0.21,0
1576,disease_12542761,education/school/,education/teaching/,shopping/toys/,disease,health_and_fitness,39,0.22,0
1577,auctions_10955209,education/school/,education/teaching/,shopping/shops/,auctions,shopping,80,0.22,0
1578,careers_12932867,education/school/,education/teaching/,shopping/shops/,careers,careers,58,0.222,0
1579,homes_10167593,education/school/,education/teaching/,shopping/retail/,homes,home_and_garden,50,0.222,0
1580,disease_12335485,education/school/,education/teaching/,shopping/auctions/,disease,health_and_fitness,115,0.232,0
1581,dental_care_11172453,education/school/,education/teaching/,shopping/retail/,dental_care,health_and_fitness,102,0.23,0
1582,gay_life_1024073,education/school/,education/teaching/,shopping/shops/,gay_life,society,361,0.281,0
1583,style_and_fashion_1127239,education/school/,education/teaching/,shopping/retail/,style_and_fashion,style_and_fashion,120,0.233,0
1584,manufacturing_12117291,education/school/,education/teaching/,shopping/retail/,manufacturing,business_and_industrial,84,0.226,0
1585,personal_finance_11019548,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,24,0.214,0
1586,geology_1162170,education/school/,education/teaching/,shopping/retail/,geology,science,55,0.22,0
1587,bicycles_and_accessories_10675618,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,78,0.222,0
1588,style_and_fashion_1059971,education/school/,education/teaching/,shopping/auctions/,style_and_fashion,style_and_fashion,104,0.24,0
1589,agriculture_and_forestry_1069073,education/school/,education/teaching/,shopping/shops/,agriculture_and_forestry,business_and_industrial,134,0.234,0
1590,nutrition_11042,education/school/,education/teaching/,shopping/retail/,nutrition,health_and_fitness,300,0.274,0
1591,shops_1040586,education/school/,education/teaching/,shopping/toys/,shops,shopping,74,0.221,0
1592,celebrity_fan_and_gossip_10086910,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,1,0.233,0
1593,metals_10306384,education/school/,education/teaching/,shopping/toys/,metals,business_and_industrial,79,0.226,0
1594,tourist_55397006,education/school/,education/teaching/,shopping/shops/,tourist,travel,18,0.216,0
1595,work_10952925,education/school/,education/teaching/,shopping/toys/,work,society,54,0.244,0
1596,campers_and_rvs_20677253,education/school/,education/teaching/,shopping/toys/,campers_and_rvs,automotive_and_vehicles,111,0.233,0
1597,advertising_and_marketing_1008091,education/school/,education/teaching/,shopping/auctions/,advertising_and_marketing,business_and_industrial,56,0.224,0
1598,real_estate_43,education/school/,education/teaching/,shopping/shops/,real_estate,real_estate,37,0.215,0
1599,therapy_11693664,education/school/,education/teaching/,shopping/auctions/,therapy,health_and_fitness,79,0.232,0
1600,hotels_1161304,education/school/,education/teaching/,shopping/retail/,hotels,travel,116,0.23,0
1601,travel_agencies_1638022,education/school/,education/teaching/,shopping/auctions/,travel_agencies,travel,69,0.221,0
1602,sports_medicine_10571642,education/school/,education/teaching/,shopping/auctions/,sports_medicine,health_and_fitness,75,0.218,0
1603,bicycles_and_accessories_11742486,education/school/,education/teaching/,shopping/retail/,bicycles_and_accessories,automotive_and_vehicles,53,0.216,0
1604,books_and_literature_11163970,education/school/,education/teaching/,shopping/shops/,books_and_literature,art_and_entertainment,53,0.223,0
1605,computer_security_113021,education/school/,education/teaching/,shopping/toys/,computer_security,technology_and_computing,123,0.235,0
1606,adult_education_13389030,education/school/,education/teaching/,shopping/shops/,adult_education,education,30,0.22,0
1607,judaism_11363307,education/school/,education/teaching/,shopping/auctions/,judaism,religion_and_spirituality,34,0.219,0
1608,gay_life_10936009,education/school/,education/teaching/,shopping/retail/,gay_life,society,17,0.241,0
1609,investing_1215066,education/school/,education/teaching/,shopping/retail/,investing,finance,309,0.27,0
1610,dental_care_10216813,education/school/,education/teaching/,shopping/shops/,dental_care,health_and_fitness,26,0.216,0
1611,racism_10792626,education/school/,education/teaching/,shopping/shops/,racism,society,65,0.229,0
1612,automation_1057575,education/school/,education/teaching/,shopping/toys/,automation,business_and_industrial,32,0.216,0
1613,biology_10389193,education/school/,education/teaching/,shopping/shops/,biology,science,20,0.217,0
1614,school_1077130,education/school/,education/teaching/,shopping/auctions/,school,education,57,0.256,1
1615,dating_11603426,education/school/,education/teaching/,shopping/shops/,dating,society,43,0.225,0
