,fileName,label1,label2,label3,realLabel,parent,size,time,match
441,religion_and_social_conflict_1072762,religion/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,religion_and_social_conflict,event,59,0.051,0
442,others_101140,others/,Null,Null,others,others,67,0.024,1
443,chemical_weapon_10927059,weapon/chemical_weapon/,weapon/explosive_weapon/,weapon/nuclear_weapon/,chemical_weapon,weapon,20,0.044,1
444,rifle_1134665,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,Null,rifle,weapon,75,0.053,1
445,chemical_weapon_10424409,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.049,1
446,revolution_11771485,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,group/religious_extremist/christian_adversary/,revolution,event,107,0.09,1
447,social_revolutionary_12228747,group/social_revolutionary/,group/criminal_organisation/,Null,social_revolutionary,group,75,0.046,1
448,social_revolutionary_11113418,group/social_revolutionary/,weapon/nuclear_weapon/,weapon/biological_weapon/,social_revolutionary,group,59,0.057,1
449,violence_and_aggression_100168,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.039,1
450,others_11449150,others/,Null,Null,others,others,67,0.022,1
451,terrorist_attack_15183979,group/religious_extremist/islamic_adversary/,Null,Null,terrorist_attack,event,67,0.056,0
452,islamic_adversary_12085588,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,event/terrorism_organisational_model/,islamic_adversary,group,41,0.067,1
453,biological_weapon_12547141,weapon/biological_weapon/,others/,religion/,biological_weapon,weapon,539,0.062,1
454,other_religious_adversary_1111887,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,other_religious_adversary,group,66,0.106,0
455,rifle_11998182,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.058,1
456,gun_10132324,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.058,1
457,explosive_weapon_1009892,weapon/explosive_weapon/,weapon/nuclear_weapon/,Null,explosive_weapon,weapon,75,0.047,1
458,revolution_102485,event/unrest_and_threaths/revolution/,group/social_revolutionary/,Null,revolution,event,75,0.096,1
459,social_revolutionary_11297821,group/social_revolutionary/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,social_revolutionary,group,83,0.077,1
460,explosive_weapon_11091460,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.048,1
461,islamic_adversary_11690639,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,Null,islamic_adversary,group,75,0.068,1
462,criminal_organisation_1135388,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,criminal_organisation,group,1,0.076,0
463,social_revolutionary_1180462,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,Null,social_revolutionary,group,75,0.06,0
464,social_revolutionary_1135920,event/unrest_and_threaths/revolution/,group/social_revolutionary/,weapon/chemical_weapon/,social_revolutionary,group,75,0.091,1
465,social_revolutionary_11883730,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.04,1
466,islamic_adversary_12052116,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.048,1
467,terrorism_organisational_model_11765016,event/terrorism_organisational_model/,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,terrorism_organisational_model,event,33,0.063,1
468,islamic_adversary_10078354,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.051,1
469,islamic_adversary_12043874,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,event/violence_and_aggression/,islamic_adversary,group,16,0.063,1
470,terrorist_attack_10738101,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,weapon/explosive_weapon/,terrorist_attack,event,103,0.093,1
471,islamic_adversary_11159492,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,event/violence_and_aggression/,islamic_adversary,group,25,0.067,1
472,nuclear_weapon_106440,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.049,1
473,other_religious_adversary_11287637,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,other_religious_adversary,group,75,0.07,0
474,rifle_1053138,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.056,1
475,christian_adversary_1069758,group/religious_extremist/christian_adversary/,weapon/chemical_weapon/,weapon/biological_weapon/,christian_adversary,group,38,0.069,1
476,biological_weapon_1220187,weapon/explosive_weapon/,weapon/chemical_weapon/,Null,biological_weapon,weapon,75,0.044,0
477,religion_and_social_conflict_10139104,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,religion_and_social_conflict,event,30,0.058,1
478,islamic_adversary_12073293,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,Null,islamic_adversary,group,75,0.068,1
479,others_1064,others/,religion/,weapon/chemical_weapon/,others,others,96,0.048,1
480,rocket_launchers_11082119,weapon/explosive_weapon/,weapon/offensive_weapon/rocket_launchers/,Null,rocket_launchers,weapon,75,0.053,1
481,islamic_adversary_13110964,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,islamic_adversary,group,75,0.066,1
482,explosive_weapon_1045781,weapon/nuclear_weapon/,Null,Null,explosive_weapon,weapon,67,0.05,0
483,rebellion_13920598,event/unrest_and_threaths/rebellion/,group/criminal_organisation/,Null,rebellion,event,75,0.069,1
484,criminal_organisation_11928699,group/criminal_organisation/,event/unrest_and_threaths/rebellion/,event/terrorism_organisational_model/,criminal_organisation,group,16,0.067,1
485,gun_10819937,weapon/offensive_weapon/gun/,weapon/chemical_weapon/,Null,gun,weapon,75,0.056,1
486,other_religious_adversary_12819758,event/unrest_and_threaths/rebellion/,group/religious_extremist/other_religious_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,other_religious_adversary,group,269,0.109,1
487,islamic_adversary_1126811,group/religious_extremist/christian_adversary/,group/religious_extremist/islamic_adversary/,event/unrest_and_threaths/rebellion/,islamic_adversary,group,86,0.113,1
488,revolution_11784179,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,Null,revolution,event,75,0.056,1
489,chemical_weapon_11099422,weapon/chemical_weapon/,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,chemical_weapon,weapon,67,0.093,1
490,other_religious_adversary_14780239,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,event/violence_and_aggression/,other_religious_adversary,group,111,0.07,1
491,terrorist_attack_12677216,group/religious_extremist/islamic_adversary/,weapon/explosive_weapon/,event/terrorist_attack/,terrorist_attack,event,27,0.082,1
492,christian_adversary_11755824,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,event/terrorism_organisational_model/,christian_adversary,group,25,0.053,0
493,rocket_launchers_11634312,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/offensive_weapon/rifle/,rocket_launchers,weapon,73,0.057,1
494,social_revolutionary_10929786,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.039,1
495,rebellion_11083874,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.057,1
496,biological_weapon_1072637,group/religious_extremist/christian_adversary/,weapon/biological_weapon/,event/unrest_and_threaths/religion_and_social_conflict/,biological_weapon,weapon,217,0.125,1
497,other_religious_adversary_17159654,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,other_religious_adversary,group,1,0.078,0
498,rifle_10648828,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,rifle,weapon,75,0.056,1
499,rebellion_1099254,group/religious_extremist/islamic_adversary/,event/unrest_and_threaths/rebellion/,event/terrorism_organisational_model/,rebellion,event,42,0.084,1
500,criminal_organisation_12859806,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.045,1
501,nuclear_weapon_1204012,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.046,1
502,nuclear_weapon_1018115,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.059,1
503,revolution_10015259,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,Null,revolution,event,75,0.055,0
504,religion_1040159,religion/,Null,Null,religion,religion,67,0.026,1
505,gun_10531220,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.064,1
506,christian_adversary_12048777,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,christian_adversary,group,75,0.084,1
507,revolution_1220825,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.076,1
508,criminal_organisation_1251730,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.043,1
509,religion_1172131,religion/,Null,Null,religion,religion,67,0.024,1
510,terrorism_organisational_model_101964,event/terrorism_organisational_model/,group/social_revolutionary/,event/unrest_and_threaths/rebellion/,terrorism_organisational_model,event,58,0.088,1
511,social_revolutionary_10911855,event/unrest_and_threaths/religion_and_social_conflict/,Null,Null,social_revolutionary,group,67,0.055,0
512,rifle_1047362,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,rifle,weapon,38,0.057,1
513,biological_weapon_12277276,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.042,1
514,criminal_organisation_11816572,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.045,1
515,explosive_weapon_11757339,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.047,1
516,gun_10040437,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.061,1
517,rifle_1043927,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,weapon/explosive_weapon/,rifle,weapon,41,0.056,1
518,explosive_weapon_1109569,weapon/explosive_weapon/,weapon/nuclear_weapon/,Null,explosive_weapon,weapon,75,0.051,1
519,other_religious_adversary_11316895,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,Null,other_religious_adversary,group,75,0.053,1
520,rebellion_1069323,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.062,1
521,terrorism_organisational_model_1260693,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,Null,terrorism_organisational_model,event,75,0.073,1
522,nuclear_weapon_11710199,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.043,1
523,revolution_1251127,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.054,1
524,religion_and_social_conflict_12008257,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,religion_and_social_conflict,event,105,0.066,1
525,biological_weapon_11564525,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.051,1
526,rebellion_11217912,event/terrorist_attack/,event/terrorism_organisational_model/,event/violence_and_aggression/,rebellion,event,47,0.042,0
527,others_1015365,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,others,others,1,0.074,1
528,other_religious_adversary_14328464,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,other_religious_adversary,group,53,0.049,1
529,nuclear_weapon_100141,weapon/nuclear_weapon/,weapon/biological_weapon/,weapon/chemical_weapon/,nuclear_weapon,weapon,70,0.042,1
530,criminal_organisation_10075466,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.036,1
531,rocket_launchers_11633956,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/nuclear_weapon/,rocket_launchers,weapon,24,0.055,1
532,other_religious_adversary_16473008,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,event/terrorist_attack/,other_religious_adversary,group,58,0.072,1
533,other_religious_adversary_17159637,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,other_religious_adversary,group,1,0.075,0
534,terrorist_attack_1241846,event/terrorist_attack/,Null,Null,terrorist_attack,event,67,0.041,1
535,revolution_12193791,event/unrest_and_threaths/revolution/,event/terrorism_organisational_model/,Null,revolution,event,75,0.062,1
536,gun_12522516,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.053,1
537,religion_11408137,religion/,Null,Null,religion,religion,67,0.028,1
538,violence_and_aggression_1088880,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.042,1
539,other_religious_adversary_14988886,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,group/criminal_organisation/,other_religious_adversary,group,40,0.052,1
540,terrorist_attack_1285261,event/terrorist_attack/,Null,Null,terrorist_attack,event,67,0.041,1
541,gun_1246941,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.054,1
542,chemical_weapon_10607566,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,weapon/chemical_weapon/,chemical_weapon,weapon,134,0.118,1
543,christian_adversary_1178257,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.049,1
544,others_11209167,others/,Null,Null,others,others,67,0.021,1
545,biological_weapon_10562691,weapon/biological_weapon/,weapon/chemical_weapon/,Null,biological_weapon,weapon,75,0.043,1
546,chemical_weapon_11153079,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.046,1
547,christian_adversary_12679061,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.048,1
548,chemical_weapon_1095275,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.041,1
549,christian_adversary_10229245,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/rebellion/,christian_adversary,group,109,0.089,1
550,chemical_weapon_11153007,weapon/chemical_weapon/,weapon/explosive_weapon/,Null,chemical_weapon,weapon,75,0.05,1
551,religion_and_social_conflict_12155668,event/unrest_and_threaths/religion_and_social_conflict/,others/,Null,religion_and_social_conflict,event,75,0.068,1
552,islamic_adversary_11479681,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.054,1
553,explosive_weapon_11743228,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.047,1
554,criminal_organisation_13137554,group/criminal_organisation/,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,criminal_organisation,group,89,0.054,1
555,criminal_organisation_10739024,group/criminal_organisation/,group/religious_extremist/christian_adversary/,group/religious_extremist/islamic_adversary/,criminal_organisation,group,160,0.069,1
556,religion_12032006,religion/,Null,Null,religion,religion,67,0.031,1
557,explosive_weapon_1053290,weapon/explosive_weapon/,event/terrorist_attack/,event/violence_and_aggression/,explosive_weapon,weapon,49,0.059,1
558,biological_weapon_11968,event/unrest_and_threaths/revolution/,group/religious_extremist/christian_adversary/,group/social_revolutionary/,biological_weapon,weapon,317,0.114,0
559,terrorism_organisational_model_10914291,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,group/religious_extremist/christian_adversary/,terrorism_organisational_model,event,37,0.068,0
560,terrorism_organisational_model_10098160,event/terrorism_organisational_model/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,terrorism_organisational_model,event,132,0.099,1
561,religion_1126849,religion/,Null,Null,religion,religion,67,0.028,1
562,rocket_launchers_1153656,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/chemical_weapon/,rocket_launchers,weapon,168,0.062,1
563,religion_and_social_conflict_1021495,others/,religion/,Null,religion_and_social_conflict,event,75,0.026,0
564,islamic_adversary_11032567,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.054,1
565,religion_1115961,religion/,Null,Null,religion,religion,67,0.029,1
566,social_revolutionary_12518862,group/social_revolutionary/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,social_revolutionary,group,215,0.091,1
567,religion_and_social_conflict_10387939,others/,Null,Null,religion_and_social_conflict,event,67,0.024,0
568,others_10035905,others/,Null,Null,others,others,67,0.028,1
569,other_religious_adversary_10677554,group/religious_extremist/islamic_adversary/,weapon/explosive_weapon/,group/religious_extremist/other_religious_adversary/,other_religious_adversary,group,24,0.075,1
570,islamic_adversary_10565286,group/religious_extremist/christian_adversary/,event/terrorism_organisational_model/,weapon/chemical_weapon/,islamic_adversary,group,35,0.1,0
571,criminal_organisation_10561003,group/religious_extremist/islamic_adversary/,Null,Null,criminal_organisation,group,67,0.057,0
572,violence_and_aggression_10440051,event/violence_and_aggression/,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,violence_and_aggression,event,69,0.068,1
573,gun_1101140,weapon/explosive_weapon/,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,gun,weapon,74,0.06,1
574,others_11003420,others/,Null,Null,others,others,67,0.024,1
575,terrorism_organisational_model_10764155,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,event/terrorism_organisational_model/,terrorism_organisational_model,event,70,0.072,1
576,religion_11668427,religion/,Null,Null,religion,religion,67,0.023,1
577,nuclear_weapon_1003982,others/,Null,Null,nuclear_weapon,weapon,67,0.027,0
578,explosive_weapon_1123625,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.046,1
579,gun_12009264,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.051,1
580,explosive_weapon_105343,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,group/religious_extremist/other_religious_adversary/,explosive_weapon,weapon,92,0.073,0
581,chemical_weapon_11295976,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.041,1
582,rebellion_10936443,group/religious_extremist/islamic_adversary/,event/violence_and_aggression/,event/terrorist_attack/,rebellion,event,44,0.07,0
583,islamic_adversary_11145385,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,event/unrest_and_threaths/religion_and_social_conflict/,islamic_adversary,group,112,0.085,1
584,christian_adversary_12481774,group/religious_extremist/christian_adversary/,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,christian_adversary,group,52,0.075,1
585,terrorism_organisational_model_11104,event/terrorism_organisational_model/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,terrorism_organisational_model,event,112,0.062,1
586,religion_and_social_conflict_1095609,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,religion_and_social_conflict,event,19,0.079,1
587,christian_adversary_12767688,event/unrest_and_threaths/rebellion/,group/religious_extremist/christian_adversary/,event/terrorism_organisational_model/,christian_adversary,group,72,0.084,1
588,christian_adversary_1186147,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.056,1
589,revolution_11188,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.085,1
590,criminal_organisation_12534920,group/criminal_organisation/,event/terrorism_organisational_model/,Null,criminal_organisation,group,75,0.056,1
591,other_religious_adversary_18049021,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,event/terrorism_organisational_model/,other_religious_adversary,group,116,0.059,0
592,christian_adversary_1021657,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.053,1
593,rebellion_10548058,event/terrorist_attack/,event/violence_and_aggression/,Null,rebellion,event,75,0.037,0
594,other_religious_adversary_10943601,group/religious_extremist/other_religious_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/islamic_adversary/,other_religious_adversary,group,143,0.098,1
595,terrorist_attack_15269885,event/terrorist_attack/,Null,Null,terrorist_attack,event,67,0.046,1
596,revolution_1209133,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,Null,revolution,event,75,0.067,1
597,chemical_weapon_11153029,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.046,1
598,religion_and_social_conflict_10409408,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,religion_and_social_conflict,event,203,0.067,1
599,rebellion_1169762,event/unrest_and_threaths/rebellion/,weapon/biological_weapon/,Null,rebellion,event,75,0.076,1
600,other_religious_adversary_1468087,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,Null,other_religious_adversary,group,75,0.05,1
601,rifle_12553134,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,weapon/chemical_weapon/,rifle,weapon,63,0.057,1
602,social_revolutionary_12041128,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.051,1
603,chemical_weapon_11697044,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,weapon/explosive_weapon/,chemical_weapon,weapon,73,0.071,0
604,terrorist_attack_13178501,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,Null,terrorist_attack,event,75,0.069,1
605,explosive_weapon_10387077,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.052,1
606,chemical_weapon_10386809,weapon/chemical_weapon/,weapon/biological_weapon/,Null,chemical_weapon,weapon,75,0.043,1
607,gun_12476491,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.057,1
608,rifle_10377754,weapon/offensive_weapon/rifle/,weapon/chemical_weapon/,weapon/explosive_weapon/,rifle,weapon,17,0.066,1
609,rocket_launchers_1114804,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/biological_weapon/,rocket_launchers,weapon,36,0.056,1
610,explosive_weapon_1180459,weapon/explosive_weapon/,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,explosive_weapon,weapon,181,0.066,1
611,nuclear_weapon_11421058,event/terrorism_organisational_model/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,nuclear_weapon,weapon,101,0.092,0
612,social_revolutionary_11763439,group/social_revolutionary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,social_revolutionary,group,63,0.08,1
613,social_revolutionary_11772,group/social_revolutionary/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,social_revolutionary,group,224,0.093,1
614,other_religious_adversary_11957981,group/religious_extremist/other_religious_adversary/,event/unrest_and_threaths/rebellion/,group/religious_extremist/islamic_adversary/,other_religious_adversary,group,112,0.09,1
615,other_religious_adversary_17161911,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,other_religious_adversary,group,202,0.091,1
616,revolution_1041542,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,revolution,event,153,0.095,1
617,explosive_weapon_11730928,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.05,1
618,gun_1158780,weapon/explosive_weapon/,weapon/chemical_weapon/,weapon/offensive_weapon/gun/,gun,weapon,68,0.056,1
619,criminal_organisation_10745460,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.038,1
620,revolution_12390022,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,event/terrorism_organisational_model/,revolution,event,79,0.061,1
621,revolution_1147337,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.062,1
622,criminal_organisation_12311091,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.038,1
623,christian_adversary_1097134,group/religious_extremist/christian_adversary/,weapon/biological_weapon/,Null,christian_adversary,group,75,0.068,1
624,social_revolutionary_10980612,group/social_revolutionary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,social_revolutionary,group,138,0.078,1
625,violence_and_aggression_1129421,event/violence_and_aggression/,religion/,Null,violence_and_aggression,event,75,0.039,1
626,gun_11368593,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.062,1
627,christian_adversary_12682093,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,christian_adversary,group,52,0.084,1
628,social_revolutionary_1205134,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,social_revolutionary,group,183,0.071,0
629,rifle_1226062,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.061,1
630,others_1181974,event/violence_and_aggression/,group/criminal_organisation/,group/religious_extremist/christian_adversary/,others,others,41,0.064,0
631,religion_and_social_conflict_1087130,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,religion_and_social_conflict,event,73,0.092,1
632,terrorist_attack_12280296,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,group/criminal_organisation/,terrorist_attack,event,73,0.069,1
633,rifle_1099701,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.064,1
634,christian_adversary_1086634,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.057,1
635,terrorist_attack_12264090,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,group/social_revolutionary/,terrorist_attack,event,80,0.067,1
636,other_religious_adversary_1597300,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,other_religious_adversary,group,148,0.074,1
637,biological_weapon_10494868,group/religious_extremist/christian_adversary/,group/social_revolutionary/,Null,biological_weapon,weapon,75,0.054,0
638,religion_10373576,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,religion,religion,1,0.075,1
639,islamic_adversary_103098,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,islamic_adversary,group,75,0.078,1
640,violence_and_aggression_1119090,others/,event/violence_and_aggression/,Null,violence_and_aggression,event,75,0.041,1
641,terrorism_organisational_model_10680841,group/religious_extremist/islamic_adversary/,event/violence_and_aggression/,group/criminal_organisation/,terrorism_organisational_model,event,95,0.074,0
